dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,SVM,True,True,VAE,68,0.01,0,,0.772,0.000,[0],0
liver,SVM,True,True,VAE,68,0.01,0,0,,,[0],0
liver,SVM,True,True,VAE,68,0.05,0,,0.970,0.000,[0],0
liver,SVM,True,True,VAE,68,0.05,0,0,,,[0],0
liver,SVM,True,True,VAE,68,0.1,0,,0.909,0.000,[0],0
liver,SVM,True,True,VAE,68,0.1,0,0,,,[0],0
liver,SVM,True,True,VAE,68,0.2,0,,0.807,0.000,[0],0
liver,SVM,True,True,VAE,68,0.2,0,0,,,[0],0
liver,SVM,True,True,VAE,68,0.3,0,,0.760,0.000,[0],0
liver,SVM,True,True,VAE,68,0.3,0,0,,,[0],0
liver,SVM,True,True,VAE,68,0.4,0,,0.774,0.000,[0],0
liver,SVM,True,True,VAE,68,0.4,0,0,,,[0],0
liver,SVM,True,True,VAE,68,0.5,0,,0.771,0.000,[0],0
liver,SVM,True,True,VAE,68,0.5,0,0,,,[0],0
liver,SVM,True,True,VAE,68,0.6,0,,0.763,0.001,[0],0
liver,SVM,True,True,VAE,68,0.6,0,0,,,[0],0
liver,SVM,True,True,VAE,68,0.7,0,,0.762,0.001,[0],0
liver,SVM,True,True,VAE,68,0.7,0,0,,,[0],0
liver,SVM,True,True,VAE,68,0.8,0,,0.732,0.002,[0],0
liver,SVM,True,True,VAE,68,0.8,0,0,,,[0],0
liver,SVM,True,True,VAE,68,0.9,0,,0.746,0.000,[0],0
liver,SVM,True,True,VAE,68,0.9,0,0,,,[0],0
liver,SVM,True,True,VAE,68,1.0,0,,0.737,0.001,[0],0
liver,SVM,True,True,VAE,68,1.0,0,0,,,[0],0
