dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,VAE,135,0.01,0,,0.324,0.000,[1],1
wine,RF,True,True,VAE,135,0.01,0,0,,,[1],1
wine,RF,True,True,VAE,135,0.05,0,,0.680,0.000,[1],1
wine,RF,True,True,VAE,135,0.05,0,0,,,[1],1
wine,RF,True,True,VAE,135,0.1,0,,0.475,0.000,[1],1
wine,RF,True,True,VAE,135,0.1,0,0,,,[1],1
wine,RF,True,True,VAE,135,0.2,0,,0.617,0.003,[1],1
wine,RF,True,True,VAE,135,0.2,0,0,,,[1],1
wine,RF,True,True,VAE,135,0.3,0,,0.761,0.001,[1],1
wine,RF,True,True,VAE,135,0.3,0,0,,,[1],1
wine,RF,True,True,VAE,135,0.4,0,,0.819,0.001,[1],1
wine,RF,True,True,VAE,135,0.4,0,0,,,[1],1
wine,RF,True,True,VAE,135,0.5,0,,0.841,0.001,[1],1
wine,RF,True,True,VAE,135,0.5,0,0,,,[1],1
wine,RF,True,True,VAE,135,0.6,0,,0.874,0.025,[1],1
wine,RF,True,True,VAE,135,0.6,0,0,,,[1],1
wine,RF,True,True,VAE,135,0.7,0,,0.887,0.005,[1],1
wine,RF,True,True,VAE,135,0.7,0,0,,,[1],1
wine,RF,True,True,VAE,135,0.8,0,,0.896,0.007,[1],1
wine,RF,True,True,VAE,135,0.8,0,0,,,[1],1
wine,RF,True,True,VAE,135,0.9,0,,0.908,0.005,[1],1
wine,RF,True,True,VAE,135,0.9,0,0,,,[1],1
wine,RF,True,True,VAE,135,1.0,0,,0.910,0.002,[1],1
wine,RF,True,True,VAE,135,1.0,0,0,,,[1],1
