dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,SVM,True,True,VAE,69,0.01,0,,0.687,0.000,[0],0
liver,SVM,True,True,VAE,69,0.01,0,0,,,[0],0
liver,SVM,True,True,VAE,69,0.05,0,,0.992,0.000,[0],0
liver,SVM,True,True,VAE,69,0.05,0,0,,,[0],0
liver,SVM,True,True,VAE,69,0.1,0,,0.992,0.000,[0],0
liver,SVM,True,True,VAE,69,0.1,0,0,,,[0],0
liver,SVM,True,True,VAE,69,0.2,0,,0.977,0.000,[0],0
liver,SVM,True,True,VAE,69,0.2,0,0,,,[0],0
liver,SVM,True,True,VAE,69,0.3,0,,0.961,0.000,[0],0
liver,SVM,True,True,VAE,69,0.3,0,0,,,[0],0
liver,SVM,True,True,VAE,69,0.4,0,,0.956,0.000,[0],0
liver,SVM,True,True,VAE,69,0.4,0,0,,,[0],0
liver,SVM,True,True,VAE,69,0.5,0,,0.951,0.000,[0],0
liver,SVM,True,True,VAE,69,0.5,0,0,,,[0],0
liver,SVM,True,True,VAE,69,0.6,0,,0.935,0.000,[0],0
liver,SVM,True,True,VAE,69,0.6,0,0,,,[0],0
liver,SVM,True,True,VAE,69,0.7,0,,0.929,0.000,[0],0
liver,SVM,True,True,VAE,69,0.7,0,0,,,[0],0
liver,SVM,True,True,VAE,69,0.8,0,,0.904,0.000,[0],0
liver,SVM,True,True,VAE,69,0.8,0,0,,,[0],0
liver,SVM,True,True,VAE,69,0.9,0,,0.899,0.000,[0],0
liver,SVM,True,True,VAE,69,0.9,0,0,,,[0],0
liver,SVM,True,True,VAE,69,1.0,0,,0.880,0.000,[0],0
liver,SVM,True,True,VAE,69,1.0,0,0,,,[0],0
