dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,SVM,True,True,CVAE,88,0.01,0,,0.269,0.000,[0],0
liver,SVM,True,True,CVAE,88,0.01,0,0,,,[0],0
liver,SVM,True,True,CVAE,88,0.05,0,,0.939,0.000,[0],0
liver,SVM,True,True,CVAE,88,0.05,0,0,,,[0],0
liver,SVM,True,True,CVAE,88,0.1,0,,0.940,0.000,[0],0
liver,SVM,True,True,CVAE,88,0.1,0,0,,,[0],0
liver,SVM,True,True,CVAE,88,0.2,0,,0.884,0.000,[0],0
liver,SVM,True,True,CVAE,88,0.2,0,0,,,[0],0
liver,SVM,True,True,CVAE,88,0.3,0,,0.859,0.000,[0],0
liver,SVM,True,True,CVAE,88,0.3,0,0,,,[0],0
liver,SVM,True,True,CVAE,88,0.4,0,,0.848,0.000,[0],0
liver,SVM,True,True,CVAE,88,0.4,0,0,,,[0],0
liver,SVM,True,True,CVAE,88,0.5,0,,0.830,0.000,[0],0
liver,SVM,True,True,CVAE,88,0.5,0,0,,,[0],0
liver,SVM,True,True,CVAE,88,0.6,0,,0.826,0.000,[0],0
liver,SVM,True,True,CVAE,88,0.6,0,0,,,[0],0
liver,SVM,True,True,CVAE,88,0.7,0,,0.821,0.000,[0],0
liver,SVM,True,True,CVAE,88,0.7,0,0,,,[0],0
liver,SVM,True,True,CVAE,88,0.8,0,,0.816,0.000,[0],0
liver,SVM,True,True,CVAE,88,0.8,0,0,,,[0],0
liver,SVM,True,True,CVAE,88,0.9,0,,0.816,0.000,[0],0
liver,SVM,True,True,CVAE,88,0.9,0,0,,,[0],0
liver,SVM,True,True,CVAE,88,1.0,0,,0.818,0.000,[0],0
liver,SVM,True,True,CVAE,88,1.0,0,0,,,[0],0
