dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,RF,True,True,CVAE,82,0.01,0,,1.000,0.026,[1],0
breastcancer,RF,True,True,CVAE,82,0.01,0,0,,,[1],0
breastcancer,RF,True,True,CVAE,82,0.05,0,,1.000,0.026,[1],0
breastcancer,RF,True,True,CVAE,82,0.05,0,0,,,[1],0
breastcancer,RF,True,True,CVAE,82,0.1,0,,0.003,0.026,[1],0
breastcancer,RF,True,True,CVAE,82,0.1,0,0,,,[1],0
breastcancer,RF,True,True,CVAE,82,0.2,0,,0.069,0.026,[1],0
breastcancer,RF,True,True,CVAE,82,0.2,0,0,,,[1],0
breastcancer,RF,True,True,CVAE,82,0.3,0,,0.477,0.026,[1],0
breastcancer,RF,True,True,CVAE,82,0.3,0,0,,,[1],0
breastcancer,RF,True,True,CVAE,82,0.4,0,,0.562,0.027,[1],0
breastcancer,RF,True,True,CVAE,82,0.4,0,0,,,[1],0
breastcancer,RF,True,True,CVAE,82,0.5,0,,0.667,0.028,[1],0
breastcancer,RF,True,True,CVAE,82,0.5,0,0,,,[1],0
breastcancer,RF,True,True,CVAE,82,0.6,0,,0.689,0.034,[1],0
breastcancer,RF,True,True,CVAE,82,0.6,0,0,,,[1],0
breastcancer,RF,True,True,CVAE,82,0.7,0,,0.807,0.028,[1],0
breastcancer,RF,True,True,CVAE,82,0.7,0,0,,,[1],0
breastcancer,RF,True,True,CVAE,82,0.8,0,,0.776,0.000,[1],0
breastcancer,RF,True,True,CVAE,82,0.8,0,0,,,[1],0
breastcancer,RF,True,True,CVAE,82,0.9,0,,0.813,0.026,[1],0
breastcancer,RF,True,True,CVAE,82,0.9,0,0,,,[1],0
breastcancer,RF,True,True,CVAE,82,1.0,0,,0.823,0.211,[1],0
breastcancer,RF,True,True,CVAE,82,1.0,0,0,,,[1],0
