dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,CVAE,20,0.01,0,,-311749974309679488.000,0.001,[0],0
credit,RF,True,True,CVAE,20,0.01,0,0,,,[0],0
credit,RF,True,True,CVAE,20,0.05,0,,0.049,0.001,[0],0
credit,RF,True,True,CVAE,20,0.05,0,0,,,[0],0
credit,RF,True,True,CVAE,20,0.1,0,,0.369,0.001,[0],0
credit,RF,True,True,CVAE,20,0.1,0,0,,,[0],0
credit,RF,True,True,CVAE,20,0.2,0,,0.599,0.001,[0],0
credit,RF,True,True,CVAE,20,0.2,0,0,,,[0],0
credit,RF,True,True,CVAE,20,0.3,0,,0.613,0.002,[0],0
credit,RF,True,True,CVAE,20,0.3,0,0,,,[0],0
credit,RF,True,True,CVAE,20,0.4,0,,0.538,0.001,[0],0
credit,RF,True,True,CVAE,20,0.4,0,0,,,[0],0
credit,RF,True,True,CVAE,20,0.5,0,,0.476,0.001,[0],0
credit,RF,True,True,CVAE,20,0.5,0,0,,,[0],0
credit,RF,True,True,CVAE,20,0.6,0,,0.469,0.001,[0],0
credit,RF,True,True,CVAE,20,0.6,0,0,,,[0],0
credit,RF,True,True,CVAE,20,0.7,0,,0.533,0.001,[0],0
credit,RF,True,True,CVAE,20,0.7,0,0,,,[0],0
credit,RF,True,True,CVAE,20,0.8,0,,0.638,0.001,[0],0
credit,RF,True,True,CVAE,20,0.8,0,0,,,[0],0
credit,RF,True,True,CVAE,20,0.9,0,,0.711,0.001,[0],0
credit,RF,True,True,CVAE,20,0.9,0,0,,,[0],0
credit,RF,True,True,CVAE,20,1.0,0,,0.742,0.000,[0],0
credit,RF,True,True,CVAE,20,1.0,0,0,,,[0],0
