dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit_one_hot,NN,True,True,CVAE,81,0.01,0,,0.788,0.000,[0],0
credit_one_hot,NN,True,True,CVAE,81,0.01,0,0,,,[0],0
credit_one_hot,NN,True,True,CVAE,81,0.05,0,,0.994,0.000,[0],0
credit_one_hot,NN,True,True,CVAE,81,0.05,0,0,,,[0],0
credit_one_hot,NN,True,True,CVAE,81,0.1,0,,0.977,0.000,[0],0
credit_one_hot,NN,True,True,CVAE,81,0.1,0,0,,,[0],0
credit_one_hot,NN,True,True,CVAE,81,0.2,0,,0.946,0.000,[0],0
credit_one_hot,NN,True,True,CVAE,81,0.2,0,0,,,[0],0
credit_one_hot,NN,True,True,CVAE,81,0.3,0,,0.877,0.000,[0],0
credit_one_hot,NN,True,True,CVAE,81,0.3,0,0,,,[0],0
credit_one_hot,NN,True,True,CVAE,81,0.4,0,,0.852,0.000,[0],0
credit_one_hot,NN,True,True,CVAE,81,0.4,0,0,,,[0],0
credit_one_hot,NN,True,True,CVAE,81,0.5,0,,0.835,0.000,[0],0
credit_one_hot,NN,True,True,CVAE,81,0.5,0,0,,,[0],0
credit_one_hot,NN,True,True,CVAE,81,0.6,0,,0.840,0.000,[0],0
credit_one_hot,NN,True,True,CVAE,81,0.6,0,0,,,[0],0
credit_one_hot,NN,True,True,CVAE,81,0.7,0,,0.854,0.000,[0],0
credit_one_hot,NN,True,True,CVAE,81,0.7,0,0,,,[0],0
credit_one_hot,NN,True,True,CVAE,81,0.8,0,,0.871,0.006,[0],0
credit_one_hot,NN,True,True,CVAE,81,0.8,0,0,,,[0],0
credit_one_hot,NN,True,True,CVAE,81,0.9,0,,0.874,0.000,[0],0
credit_one_hot,NN,True,True,CVAE,81,0.9,0,0,,,[0],0
credit_one_hot,NN,True,True,CVAE,81,1.0,0,,0.881,0.015,[0],0
credit_one_hot,NN,True,True,CVAE,81,1.0,0,0,,,[0],0
