dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,VAE,93,0.01,0,,0.350,0.005,[1],1
wine,RF,True,True,VAE,93,0.01,0,0,,,[1],1
wine,RF,True,True,VAE,93,0.05,0,,0.532,0.006,[1],1
wine,RF,True,True,VAE,93,0.05,0,0,,,[1],1
wine,RF,True,True,VAE,93,0.1,0,,0.728,0.021,[1],1
wine,RF,True,True,VAE,93,0.1,0,0,,,[1],1
wine,RF,True,True,VAE,93,0.2,0,,0.898,0.014,[1],1
wine,RF,True,True,VAE,93,0.2,0,0,,,[1],1
wine,RF,True,True,VAE,93,0.3,0,,0.902,0.065,[1],1
wine,RF,True,True,VAE,93,0.3,0,0,,,[1],1
wine,RF,True,True,VAE,93,0.4,0,,0.908,0.007,[1],1
wine,RF,True,True,VAE,93,0.4,0,0,,,[1],1
wine,RF,True,True,VAE,93,0.5,0,,0.913,0.003,[1],1
wine,RF,True,True,VAE,93,0.5,0,0,,,[1],1
wine,RF,True,True,VAE,93,0.6,0,,0.917,0.202,[1],1
wine,RF,True,True,VAE,93,0.6,0,0,,,[1],1
wine,RF,True,True,VAE,93,0.7,0,,0.924,0.265,[1],1
wine,RF,True,True,VAE,93,0.7,0,0,,,[1],1
wine,RF,True,True,VAE,93,0.8,0,,0.919,0.001,[1],1
wine,RF,True,True,VAE,93,0.8,0,0,,,[1],1
wine,RF,True,True,VAE,93,0.9,0,,0.929,0.084,[1],1
wine,RF,True,True,VAE,93,0.9,0,0,,,[1],1
wine,RF,True,True,VAE,93,1.0,0,,0.932,0.001,[1],1
wine,RF,True,True,VAE,93,1.0,0,0,,,[1],1
