dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,CVAE,25,0.01,0,,-11529214960169124.000,0.013,[0],0
credit,RF,True,True,CVAE,25,0.01,0,0,,,[0],0
credit,RF,True,True,CVAE,25,0.05,0,,0.576,0.013,[0],0
credit,RF,True,True,CVAE,25,0.05,0,0,,,[0],0
credit,RF,True,True,CVAE,25,0.1,0,,0.796,0.012,[0],0
credit,RF,True,True,CVAE,25,0.1,0,0,,,[0],0
credit,RF,True,True,CVAE,25,0.2,0,,0.881,0.019,[0],0
credit,RF,True,True,CVAE,25,0.2,0,0,,,[0],0
credit,RF,True,True,CVAE,25,0.3,0,,0.709,0.015,[0],0
credit,RF,True,True,CVAE,25,0.3,0,0,,,[0],0
credit,RF,True,True,CVAE,25,0.4,0,,0.607,0.010,[0],0
credit,RF,True,True,CVAE,25,0.4,0,0,,,[0],0
credit,RF,True,True,CVAE,25,0.5,0,,0.635,0.018,[0],0
credit,RF,True,True,CVAE,25,0.5,0,0,,,[0],0
credit,RF,True,True,CVAE,25,0.6,0,,0.694,0.047,[0],0
credit,RF,True,True,CVAE,25,0.6,0,0,,,[0],0
credit,RF,True,True,CVAE,25,0.7,0,,0.743,0.016,[0],0
credit,RF,True,True,CVAE,25,0.7,0,0,,,[0],0
credit,RF,True,True,CVAE,25,0.8,0,,0.769,0.224,[0],0
credit,RF,True,True,CVAE,25,0.8,0,0,,,[0],0
credit,RF,True,True,CVAE,25,0.9,0,,0.805,0.000,[0],0
credit,RF,True,True,CVAE,25,0.9,0,0,,,[0],0
credit,RF,True,True,CVAE,25,1.0,0,,0.819,0.114,[0],0
credit,RF,True,True,CVAE,25,1.0,0,0,,,[0],0
