dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,NN,True,True,VAE,82,0.01,0,,0.728,0.000,[0],1
liver,NN,True,True,VAE,82,0.01,0,0,,,[0],1
liver,NN,True,True,VAE,82,0.05,0,,0.974,0.000,[0],1
liver,NN,True,True,VAE,82,0.05,0,0,,,[0],1
liver,NN,True,True,VAE,82,0.1,0,,0.930,0.000,[0],1
liver,NN,True,True,VAE,82,0.1,0,0,,,[0],1
liver,NN,True,True,VAE,82,0.2,0,,0.573,0.000,[0],1
liver,NN,True,True,VAE,82,0.2,0,0,,,[0],1
liver,NN,True,True,VAE,82,0.3,0,,0.855,0.000,[0],1
liver,NN,True,True,VAE,82,0.3,0,0,,,[0],1
liver,NN,True,True,VAE,82,0.4,0,,0.884,0.007,[0],1
liver,NN,True,True,VAE,82,0.4,0,0,,,[0],1
liver,NN,True,True,VAE,82,0.5,0,,0.891,0.003,[0],1
liver,NN,True,True,VAE,82,0.5,0,0,,,[0],1
liver,NN,True,True,VAE,82,0.6,0,,0.887,0.009,[0],1
liver,NN,True,True,VAE,82,0.6,0,0,,,[0],1
liver,NN,True,True,VAE,82,0.7,0,,0.893,0.023,[0],1
liver,NN,True,True,VAE,82,0.7,0,0,,,[0],1
liver,NN,True,True,VAE,82,0.8,0,,0.901,0.000,[0],1
liver,NN,True,True,VAE,82,0.8,0,0,,,[0],1
liver,NN,True,True,VAE,82,0.9,0,,0.907,0.000,[0],1
liver,NN,True,True,VAE,82,0.9,0,0,,,[0],1
liver,NN,True,True,VAE,82,1.0,0,,0.912,0.000,[0],1
liver,NN,True,True,VAE,82,1.0,0,0,,,[0],1
