dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,CVAE,55,0.01,0,,0.867,0.002,[0],0
adult,SVM,True,True,CVAE,55,0.01,0,0,,,[0],0
adult,SVM,True,True,CVAE,55,0.05,0,,0.986,0.002,[0],0
adult,SVM,True,True,CVAE,55,0.05,0,0,,,[0],0
adult,SVM,True,True,CVAE,55,0.1,0,,0.968,0.002,[0],0
adult,SVM,True,True,CVAE,55,0.1,0,0,,,[0],0
adult,SVM,True,True,CVAE,55,0.2,0,,0.958,0.001,[0],0
adult,SVM,True,True,CVAE,55,0.2,0,0,,,[0],0
adult,SVM,True,True,CVAE,55,0.3,0,,0.929,0.002,[0],0
adult,SVM,True,True,CVAE,55,0.3,0,0,,,[0],0
adult,SVM,True,True,CVAE,55,0.4,0,,0.925,0.000,[0],0
adult,SVM,True,True,CVAE,55,0.4,0,0,,,[0],0
adult,SVM,True,True,CVAE,55,0.5,0,,0.932,0.004,[0],0
adult,SVM,True,True,CVAE,55,0.5,0,0,,,[0],0
adult,SVM,True,True,CVAE,55,0.6,0,,0.936,0.000,[0],0
adult,SVM,True,True,CVAE,55,0.6,0,0,,,[0],0
adult,SVM,True,True,CVAE,55,0.7,0,,0.939,0.000,[0],0
adult,SVM,True,True,CVAE,55,0.7,0,0,,,[0],0
adult,SVM,True,True,CVAE,55,0.8,0,,0.943,0.003,[0],0
adult,SVM,True,True,CVAE,55,0.8,0,0,,,[0],0
adult,SVM,True,True,CVAE,55,0.9,0,,0.943,0.000,[0],0
adult,SVM,True,True,CVAE,55,0.9,0,0,,,[0],0
adult,SVM,True,True,CVAE,55,1.0,0,,0.944,0.000,[0],0
adult,SVM,True,True,CVAE,55,1.0,0,0,,,[0],0
