dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,CVAE,9,0.01,0,,0.613,0.002,[0],0
adult,SVM,True,True,CVAE,9,0.01,0,0,,,[0],0
adult,SVM,True,True,CVAE,9,0.05,0,,0.991,0.002,[0],0
adult,SVM,True,True,CVAE,9,0.05,0,0,,,[0],0
adult,SVM,True,True,CVAE,9,0.1,0,,0.995,0.002,[0],0
adult,SVM,True,True,CVAE,9,0.1,0,0,,,[0],0
adult,SVM,True,True,CVAE,9,0.2,0,,0.987,0.003,[0],0
adult,SVM,True,True,CVAE,9,0.2,0,0,,,[0],0
adult,SVM,True,True,CVAE,9,0.3,0,,0.971,0.000,[0],0
adult,SVM,True,True,CVAE,9,0.3,0,0,,,[0],0
adult,SVM,True,True,CVAE,9,0.4,0,,0.954,0.001,[0],0
adult,SVM,True,True,CVAE,9,0.4,0,0,,,[0],0
adult,SVM,True,True,CVAE,9,0.5,0,,0.946,0.006,[0],0
adult,SVM,True,True,CVAE,9,0.5,0,0,,,[0],0
adult,SVM,True,True,CVAE,9,0.6,0,,0.924,0.000,[0],0
adult,SVM,True,True,CVAE,9,0.6,0,0,,,[0],0
adult,SVM,True,True,CVAE,9,0.7,0,,0.937,0.000,[0],0
adult,SVM,True,True,CVAE,9,0.7,0,0,,,[0],0
adult,SVM,True,True,CVAE,9,0.8,0,,0.933,0.002,[0],0
adult,SVM,True,True,CVAE,9,0.8,0,0,,,[0],0
adult,SVM,True,True,CVAE,9,0.9,0,,0.931,0.000,[0],0
adult,SVM,True,True,CVAE,9,0.9,0,0,,,[0],0
adult,SVM,True,True,CVAE,9,1.0,0,,0.929,0.004,[0],0
adult,SVM,True,True,CVAE,9,1.0,0,0,,,[0],0
