dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,CVAE,57,0.01,0,,0.370,0.116,[1],0
wine,RF,True,True,CVAE,57,0.01,0,0,,,[1],0
wine,RF,True,True,CVAE,57,0.05,0,,0.716,0.109,[1],0
wine,RF,True,True,CVAE,57,0.05,0,0,,,[1],0
wine,RF,True,True,CVAE,57,0.1,0,,0.833,0.121,[1],0
wine,RF,True,True,CVAE,57,0.1,0,0,,,[1],0
wine,RF,True,True,CVAE,57,0.2,0,,0.885,0.074,[1],0
wine,RF,True,True,CVAE,57,0.2,0,0,,,[1],0
wine,RF,True,True,CVAE,57,0.3,0,,0.891,0.111,[1],0
wine,RF,True,True,CVAE,57,0.3,0,0,,,[1],0
wine,RF,True,True,CVAE,57,0.4,0,,0.899,0.089,[1],0
wine,RF,True,True,CVAE,57,0.4,0,0,,,[1],0
wine,RF,True,True,CVAE,57,0.5,0,,0.896,0.119,[1],0
wine,RF,True,True,CVAE,57,0.5,0,0,,,[1],0
wine,RF,True,True,CVAE,57,0.6,0,,0.907,0.123,[1],0
wine,RF,True,True,CVAE,57,0.6,0,0,,,[1],0
wine,RF,True,True,CVAE,57,0.7,0,,0.908,0.013,[1],0
wine,RF,True,True,CVAE,57,0.7,0,0,,,[1],0
wine,RF,True,True,CVAE,57,0.8,0,,0.921,0.142,[1],0
wine,RF,True,True,CVAE,57,0.8,0,0,,,[1],0
wine,RF,True,True,CVAE,57,0.9,0,,0.934,0.047,[1],0
wine,RF,True,True,CVAE,57,0.9,0,0,,,[1],0
wine,RF,True,True,CVAE,57,1.0,0,,0.936,0.066,[1],0
wine,RF,True,True,CVAE,57,1.0,0,0,,,[1],0
