dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,SVM,True,True,CVAE,93,0.01,0,,0.550,0.001,[0],0
liver,SVM,True,True,CVAE,93,0.01,0,0,,,[0],0
liver,SVM,True,True,CVAE,93,0.05,0,,0.985,0.001,[0],0
liver,SVM,True,True,CVAE,93,0.05,0,0,,,[0],0
liver,SVM,True,True,CVAE,93,0.1,0,,0.995,0.001,[0],0
liver,SVM,True,True,CVAE,93,0.1,0,0,,,[0],0
liver,SVM,True,True,CVAE,93,0.2,0,,0.999,0.000,[0],0
liver,SVM,True,True,CVAE,93,0.2,0,0,,,[0],0
liver,SVM,True,True,CVAE,93,0.3,0,,0.999,0.000,[0],0
liver,SVM,True,True,CVAE,93,0.3,0,0,,,[0],0
liver,SVM,True,True,CVAE,93,0.4,0,,0.997,0.000,[0],0
liver,SVM,True,True,CVAE,93,0.4,0,0,,,[0],0
liver,SVM,True,True,CVAE,93,0.5,0,,0.994,0.001,[0],0
liver,SVM,True,True,CVAE,93,0.5,0,0,,,[0],0
liver,SVM,True,True,CVAE,93,0.6,0,,0.991,0.001,[0],0
liver,SVM,True,True,CVAE,93,0.6,0,0,,,[0],0
liver,SVM,True,True,CVAE,93,0.7,0,,0.986,0.001,[0],0
liver,SVM,True,True,CVAE,93,0.7,0,0,,,[0],0
liver,SVM,True,True,CVAE,93,0.8,0,,0.981,0.000,[0],0
liver,SVM,True,True,CVAE,93,0.8,0,0,,,[0],0
liver,SVM,True,True,CVAE,93,0.9,0,,0.978,0.000,[0],0
liver,SVM,True,True,CVAE,93,0.9,0,0,,,[0],0
liver,SVM,True,True,CVAE,93,1.0,0,,0.971,0.002,[0],0
liver,SVM,True,True,CVAE,93,1.0,0,0,,,[0],0
