dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,CVAE,181,0.01,0,,0.378,0.017,[1],0
wine,RF,True,True,CVAE,181,0.01,0,0,,,[1],0
wine,RF,True,True,CVAE,181,0.05,0,,0.314,0.015,[1],0
wine,RF,True,True,CVAE,181,0.05,0,0,,,[1],0
wine,RF,True,True,CVAE,181,0.1,0,,0.419,0.014,[1],0
wine,RF,True,True,CVAE,181,0.1,0,0,,,[1],0
wine,RF,True,True,CVAE,181,0.2,0,,0.371,0.013,[1],0
wine,RF,True,True,CVAE,181,0.2,0,0,,,[1],0
wine,RF,True,True,CVAE,181,0.3,0,,0.587,0.012,[1],0
wine,RF,True,True,CVAE,181,0.3,0,0,,,[1],0
wine,RF,True,True,CVAE,181,0.4,0,,0.734,0.012,[1],0
wine,RF,True,True,CVAE,181,0.4,0,0,,,[1],0
wine,RF,True,True,CVAE,181,0.5,0,,0.831,0.007,[1],0
wine,RF,True,True,CVAE,181,0.5,0,0,,,[1],0
wine,RF,True,True,CVAE,181,0.6,0,,0.873,0.020,[1],0
wine,RF,True,True,CVAE,181,0.6,0,0,,,[1],0
wine,RF,True,True,CVAE,181,0.7,0,,0.890,0.012,[1],0
wine,RF,True,True,CVAE,181,0.7,0,0,,,[1],0
wine,RF,True,True,CVAE,181,0.8,0,,0.897,0.197,[1],0
wine,RF,True,True,CVAE,181,0.8,0,0,,,[1],0
wine,RF,True,True,CVAE,181,0.9,0,,0.907,0.000,[1],0
wine,RF,True,True,CVAE,181,0.9,0,0,,,[1],0
wine,RF,True,True,CVAE,181,1.0,0,,0.915,0.000,[1],0
wine,RF,True,True,CVAE,181,1.0,0,0,,,[1],0
