dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,NN,True,True,CVAE,76,0.01,0,,0.605,0.098,[1],4
wine,NN,True,True,CVAE,76,0.01,0,0,,,[1],4
wine,NN,True,True,CVAE,76,0.05,0,,0.992,0.101,[1],4
wine,NN,True,True,CVAE,76,0.05,0,0,,,[1],4
wine,NN,True,True,CVAE,76,0.1,0,,0.996,0.100,[1],4
wine,NN,True,True,CVAE,76,0.1,0,0,,,[1],4
wine,NN,True,True,CVAE,76,0.2,0,,0.998,0.104,[1],4
wine,NN,True,True,CVAE,76,0.2,0,0,,,[1],4
wine,NN,True,True,CVAE,76,0.3,0,,0.994,0.045,[1],4
wine,NN,True,True,CVAE,76,0.3,0,0,,,[1],4
wine,NN,True,True,CVAE,76,0.4,0,,0.988,0.113,[1],4
wine,NN,True,True,CVAE,76,0.4,0,0,,,[1],4
wine,NN,True,True,CVAE,76,0.5,0,,0.986,0.008,[1],4
wine,NN,True,True,CVAE,76,0.5,0,0,,,[1],4
wine,NN,True,True,CVAE,76,0.6,0,,0.984,0.045,[1],4
wine,NN,True,True,CVAE,76,0.6,0,0,,,[1],4
wine,NN,True,True,CVAE,76,0.7,0,,0.983,0.131,[1],4
wine,NN,True,True,CVAE,76,0.7,0,0,,,[1],4
wine,NN,True,True,CVAE,76,0.8,0,,0.981,0.074,[1],4
wine,NN,True,True,CVAE,76,0.8,0,0,,,[1],4
wine,NN,True,True,CVAE,76,0.9,0,,0.977,0.012,[1],4
wine,NN,True,True,CVAE,76,0.9,0,0,,,[1],4
wine,NN,True,True,CVAE,76,1.0,0,,0.972,0.117,[1],4
wine,NN,True,True,CVAE,76,1.0,0,0,,,[1],4
