dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,NN,True,True,VAE,88,0.01,0,,0.984,0.000,[8],8
MNIST,NN,True,True,VAE,88,0.01,0,0,,,[8],8
MNIST,NN,True,True,VAE,88,0.05,0,,0.847,0.000,[8],8
MNIST,NN,True,True,VAE,88,0.05,0,0,,,[8],8
MNIST,NN,True,True,VAE,88,0.1,0,,0.597,0.000,[8],8
MNIST,NN,True,True,VAE,88,0.1,0,0,,,[8],8
MNIST,NN,True,True,VAE,88,0.2,0,,0.931,0.000,[8],8
MNIST,NN,True,True,VAE,88,0.2,0,0,,,[8],8
MNIST,NN,True,True,VAE,88,0.3,0,,0.947,0.000,[8],8
MNIST,NN,True,True,VAE,88,0.3,0,0,,,[8],8
MNIST,NN,True,True,VAE,88,0.4,0,,0.954,0.369,[8],8
MNIST,NN,True,True,VAE,88,0.4,0,0,,,[8],8
MNIST,NN,True,True,VAE,88,0.5,0,,0.959,0.008,[8],8
MNIST,NN,True,True,VAE,88,0.5,0,0,,,[8],8
MNIST,NN,True,True,VAE,88,0.6,0,,0.961,0.052,[8],8
MNIST,NN,True,True,VAE,88,0.6,0,0,,,[8],8
MNIST,NN,True,True,VAE,88,0.7,0,,0.959,0.001,[8],8
MNIST,NN,True,True,VAE,88,0.7,0,0,,,[8],8
MNIST,NN,True,True,VAE,88,0.8,0,,0.960,0.644,[8],8
MNIST,NN,True,True,VAE,88,0.8,0,0,,,[8],8
MNIST,NN,True,True,VAE,88,0.9,0,,0.958,0.280,[8],8
MNIST,NN,True,True,VAE,88,0.9,0,0,,,[8],8
MNIST,NN,True,True,VAE,88,1.0,0,,0.956,0.393,[8],8
MNIST,NN,True,True,VAE,88,1.0,0,0,,,[8],8
