dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,VAE,64,0.01,0,,0.000,0.020,[0],0
credit,RF,True,True,VAE,64,0.01,0,0,,,[0],0
credit,RF,True,True,VAE,64,0.05,0,,-265633115156197728.000,0.020,[0],0
credit,RF,True,True,VAE,64,0.05,0,0,,,[0],0
credit,RF,True,True,VAE,64,0.1,0,,0.047,0.020,[0],0
credit,RF,True,True,VAE,64,0.1,0,0,,,[0],0
credit,RF,True,True,VAE,64,0.2,0,,0.252,0.020,[0],0
credit,RF,True,True,VAE,64,0.2,0,0,,,[0],0
credit,RF,True,True,VAE,64,0.3,0,,0.296,0.020,[0],0
credit,RF,True,True,VAE,64,0.3,0,0,,,[0],0
credit,RF,True,True,VAE,64,0.4,0,,0.479,0.018,[0],0
credit,RF,True,True,VAE,64,0.4,0,0,,,[0],0
credit,RF,True,True,VAE,64,0.5,0,,0.578,0.021,[0],0
credit,RF,True,True,VAE,64,0.5,0,0,,,[0],0
credit,RF,True,True,VAE,64,0.6,0,,0.625,0.019,[0],0
credit,RF,True,True,VAE,64,0.6,0,0,,,[0],0
credit,RF,True,True,VAE,64,0.7,0,,0.651,0.022,[0],0
credit,RF,True,True,VAE,64,0.7,0,0,,,[0],0
credit,RF,True,True,VAE,64,0.8,0,,0.705,0.022,[0],0
credit,RF,True,True,VAE,64,0.8,0,0,,,[0],0
credit,RF,True,True,VAE,64,0.9,0,,0.725,0.022,[0],0
credit,RF,True,True,VAE,64,0.9,0,0,,,[0],0
credit,RF,True,True,VAE,64,1.0,0,,0.785,0.021,[0],0
credit,RF,True,True,VAE,64,1.0,0,0,,,[0],0
