dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,SVM,True,True,VAE,17,0.01,0,,0.995,0.006,[1],1
MNIST,SVM,True,True,VAE,17,0.01,0,0,,,[1],1
MNIST,SVM,True,True,VAE,17,0.05,0,,0.990,0.028,[1],1
MNIST,SVM,True,True,VAE,17,0.05,0,0,,,[1],1
MNIST,SVM,True,True,VAE,17,0.1,0,,0.982,0.000,[1],1
MNIST,SVM,True,True,VAE,17,0.1,0,0,,,[1],1
MNIST,SVM,True,True,VAE,17,0.2,0,,0.981,0.518,[1],1
MNIST,SVM,True,True,VAE,17,0.2,0,0,,,[1],1
MNIST,SVM,True,True,VAE,17,0.3,0,,0.980,0.428,[1],1
MNIST,SVM,True,True,VAE,17,0.3,0,0,,,[1],1
MNIST,SVM,True,True,VAE,17,0.4,0,,0.978,0.158,[1],1
MNIST,SVM,True,True,VAE,17,0.4,0,0,,,[1],1
MNIST,SVM,True,True,VAE,17,0.5,0,,0.977,0.473,[1],1
MNIST,SVM,True,True,VAE,17,0.5,0,0,,,[1],1
MNIST,SVM,True,True,VAE,17,0.6,0,,0.977,0.501,[1],1
MNIST,SVM,True,True,VAE,17,0.6,0,0,,,[1],1
MNIST,SVM,True,True,VAE,17,0.7,0,,0.977,0.489,[1],1
MNIST,SVM,True,True,VAE,17,0.7,0,0,,,[1],1
MNIST,SVM,True,True,VAE,17,0.8,0,,0.976,0.467,[1],1
MNIST,SVM,True,True,VAE,17,0.8,0,0,,,[1],1
MNIST,SVM,True,True,VAE,17,0.9,0,,0.975,0.000,[1],1
MNIST,SVM,True,True,VAE,17,0.9,0,0,,,[1],1
MNIST,SVM,True,True,VAE,17,1.0,0,,0.975,0.328,[1],1
MNIST,SVM,True,True,VAE,17,1.0,0,0,,,[1],1
