dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit_one_hot,NN,True,True,VAE,95,0.01,0,,0.289,0.007,[1],1
credit_one_hot,NN,True,True,VAE,95,0.01,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,95,0.05,0,,0.962,0.008,[1],1
credit_one_hot,NN,True,True,VAE,95,0.05,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,95,0.1,0,,0.987,0.011,[1],1
credit_one_hot,NN,True,True,VAE,95,0.1,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,95,0.2,0,,0.977,0.007,[1],1
credit_one_hot,NN,True,True,VAE,95,0.2,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,95,0.3,0,,0.976,0.002,[1],1
credit_one_hot,NN,True,True,VAE,95,0.3,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,95,0.4,0,,0.983,0.065,[1],1
credit_one_hot,NN,True,True,VAE,95,0.4,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,95,0.5,0,,0.978,0.002,[1],1
credit_one_hot,NN,True,True,VAE,95,0.5,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,95,0.6,0,,0.971,0.002,[1],1
credit_one_hot,NN,True,True,VAE,95,0.6,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,95,0.7,0,,0.966,0.274,[1],1
credit_one_hot,NN,True,True,VAE,95,0.7,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,95,0.8,0,,0.960,0.002,[1],1
credit_one_hot,NN,True,True,VAE,95,0.8,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,95,0.9,0,,0.961,0.056,[1],1
credit_one_hot,NN,True,True,VAE,95,0.9,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,95,1.0,0,,0.965,0.010,[1],1
credit_one_hot,NN,True,True,VAE,95,1.0,0,0,,,[1],1
