dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,SVM,True,True,CVAE,73,0.01,0,,0.864,0.000,[0],0
breastcancer,SVM,True,True,CVAE,73,0.01,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,73,0.05,0,,0.968,0.000,[0],0
breastcancer,SVM,True,True,CVAE,73,0.05,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,73,0.1,0,,0.914,0.000,[0],0
breastcancer,SVM,True,True,CVAE,73,0.1,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,73,0.2,0,,0.894,0.000,[0],0
breastcancer,SVM,True,True,CVAE,73,0.2,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,73,0.3,0,,0.604,0.000,[0],0
breastcancer,SVM,True,True,CVAE,73,0.3,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,73,0.4,0,,0.276,0.000,[0],0
breastcancer,SVM,True,True,CVAE,73,0.4,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,73,0.5,0,,0.267,0.000,[0],0
breastcancer,SVM,True,True,CVAE,73,0.5,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,73,0.6,0,,0.487,0.000,[0],0
breastcancer,SVM,True,True,CVAE,73,0.6,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,73,0.7,0,,0.525,0.000,[0],0
breastcancer,SVM,True,True,CVAE,73,0.7,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,73,0.8,0,,0.680,0.000,[0],0
breastcancer,SVM,True,True,CVAE,73,0.8,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,73,0.9,0,,0.742,0.000,[0],0
breastcancer,SVM,True,True,CVAE,73,0.9,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,73,1.0,0,,0.816,0.000,[0],0
breastcancer,SVM,True,True,CVAE,73,1.0,0,0,,,[0],0
