dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,NN,True,True,VAE,89,0.01,0,,0.923,0.004,[8],8
MNIST,NN,True,True,VAE,89,0.01,0,0,,,[8],8
MNIST,NN,True,True,VAE,89,0.05,0,,0.939,0.001,[8],8
MNIST,NN,True,True,VAE,89,0.05,0,0,,,[8],8
MNIST,NN,True,True,VAE,89,0.1,0,,0.939,0.064,[8],8
MNIST,NN,True,True,VAE,89,0.1,0,0,,,[8],8
MNIST,NN,True,True,VAE,89,0.2,0,,0.950,0.000,[8],8
MNIST,NN,True,True,VAE,89,0.2,0,0,,,[8],8
MNIST,NN,True,True,VAE,89,0.3,0,,0.956,0.522,[8],8
MNIST,NN,True,True,VAE,89,0.3,0,0,,,[8],8
MNIST,NN,True,True,VAE,89,0.4,0,,0.959,0.350,[8],8
MNIST,NN,True,True,VAE,89,0.4,0,0,,,[8],8
MNIST,NN,True,True,VAE,89,0.5,0,,0.958,0.465,[8],8
MNIST,NN,True,True,VAE,89,0.5,0,0,,,[8],8
MNIST,NN,True,True,VAE,89,0.6,0,,0.958,0.000,[8],8
MNIST,NN,True,True,VAE,89,0.6,0,0,,,[8],8
MNIST,NN,True,True,VAE,89,0.7,0,,0.959,0.490,[8],8
MNIST,NN,True,True,VAE,89,0.7,0,0,,,[8],8
MNIST,NN,True,True,VAE,89,0.8,0,,0.956,0.005,[8],8
MNIST,NN,True,True,VAE,89,0.8,0,0,,,[8],8
MNIST,NN,True,True,VAE,89,0.9,0,,0.956,0.491,[8],8
MNIST,NN,True,True,VAE,89,0.9,0,0,,,[8],8
MNIST,NN,True,True,VAE,89,1.0,0,,0.955,0.396,[8],8
MNIST,NN,True,True,VAE,89,1.0,0,0,,,[8],8
