dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,NN,True,True,VAE,59,0.01,0,,0.928,0.057,[3],9
MNIST,NN,True,True,VAE,59,0.01,0,0,,,[3],9
MNIST,NN,True,True,VAE,59,0.05,0,,0.438,0.057,[3],9
MNIST,NN,True,True,VAE,59,0.05,0,0,,,[3],9
MNIST,NN,True,True,VAE,59,0.1,0,,0.829,0.058,[3],9
MNIST,NN,True,True,VAE,59,0.1,0,0,,,[3],9
MNIST,NN,True,True,VAE,59,0.2,0,,0.884,0.077,[3],9
MNIST,NN,True,True,VAE,59,0.2,0,0,,,[3],9
MNIST,NN,True,True,VAE,59,0.3,0,,0.909,0.059,[3],9
MNIST,NN,True,True,VAE,59,0.3,0,0,,,[3],9
MNIST,NN,True,True,VAE,59,0.4,0,,0.920,0.052,[3],9
MNIST,NN,True,True,VAE,59,0.4,0,0,,,[3],9
MNIST,NN,True,True,VAE,59,0.5,0,,0.933,0.059,[3],9
MNIST,NN,True,True,VAE,59,0.5,0,0,,,[3],9
MNIST,NN,True,True,VAE,59,0.6,0,,0.936,0.001,[3],9
MNIST,NN,True,True,VAE,59,0.6,0,0,,,[3],9
MNIST,NN,True,True,VAE,59,0.7,0,,0.936,0.048,[3],9
MNIST,NN,True,True,VAE,59,0.7,0,0,,,[3],9
MNIST,NN,True,True,VAE,59,0.8,0,,0.936,0.062,[3],9
MNIST,NN,True,True,VAE,59,0.8,0,0,,,[3],9
MNIST,NN,True,True,VAE,59,0.9,0,,0.936,0.138,[3],9
MNIST,NN,True,True,VAE,59,0.9,0,0,,,[3],9
MNIST,NN,True,True,VAE,59,1.0,0,,0.932,0.067,[3],9
MNIST,NN,True,True,VAE,59,1.0,0,0,,,[3],9
