dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,CVAE,23,0.01,0,,0.070,0.012,[0],0
wine,RF,True,True,CVAE,23,0.01,0,0,,,[0],0
wine,RF,True,True,CVAE,23,0.05,0,,0.370,0.011,[0],0
wine,RF,True,True,CVAE,23,0.05,0,0,,,[0],0
wine,RF,True,True,CVAE,23,0.1,0,,0.488,0.014,[0],0
wine,RF,True,True,CVAE,23,0.1,0,0,,,[0],0
wine,RF,True,True,CVAE,23,0.2,0,,0.675,0.032,[0],0
wine,RF,True,True,CVAE,23,0.2,0,0,,,[0],0
wine,RF,True,True,CVAE,23,0.3,0,,0.731,0.098,[0],0
wine,RF,True,True,CVAE,23,0.3,0,0,,,[0],0
wine,RF,True,True,CVAE,23,0.4,0,,0.778,0.056,[0],0
wine,RF,True,True,CVAE,23,0.4,0,0,,,[0],0
wine,RF,True,True,CVAE,23,0.5,0,,0.799,0.138,[0],0
wine,RF,True,True,CVAE,23,0.5,0,0,,,[0],0
wine,RF,True,True,CVAE,23,0.6,0,,0.811,0.038,[0],0
wine,RF,True,True,CVAE,23,0.6,0,0,,,[0],0
wine,RF,True,True,CVAE,23,0.7,0,,0.824,0.023,[0],0
wine,RF,True,True,CVAE,23,0.7,0,0,,,[0],0
wine,RF,True,True,CVAE,23,0.8,0,,0.831,0.021,[0],0
wine,RF,True,True,CVAE,23,0.8,0,0,,,[0],0
wine,RF,True,True,CVAE,23,0.9,0,,0.833,0.020,[0],0
wine,RF,True,True,CVAE,23,0.9,0,0,,,[0],0
wine,RF,True,True,CVAE,23,1.0,0,,0.833,0.048,[0],0
wine,RF,True,True,CVAE,23,1.0,0,0,,,[0],0
