dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,CVAE,22,0.01,0,,0.431,0.008,[0],0
wine,RF,True,True,CVAE,22,0.01,0,0,,,[0],0
wine,RF,True,True,CVAE,22,0.05,0,,0.671,0.007,[0],0
wine,RF,True,True,CVAE,22,0.05,0,0,,,[0],0
wine,RF,True,True,CVAE,22,0.1,0,,0.735,0.001,[0],0
wine,RF,True,True,CVAE,22,0.1,0,0,,,[0],0
wine,RF,True,True,CVAE,22,0.2,0,,0.802,0.002,[0],0
wine,RF,True,True,CVAE,22,0.2,0,0,,,[0],0
wine,RF,True,True,CVAE,22,0.3,0,,0.838,0.006,[0],0
wine,RF,True,True,CVAE,22,0.3,0,0,,,[0],0
wine,RF,True,True,CVAE,22,0.4,0,,0.868,0.015,[0],0
wine,RF,True,True,CVAE,22,0.4,0,0,,,[0],0
wine,RF,True,True,CVAE,22,0.5,0,,0.877,0.027,[0],0
wine,RF,True,True,CVAE,22,0.5,0,0,,,[0],0
wine,RF,True,True,CVAE,22,0.6,0,,0.875,0.024,[0],0
wine,RF,True,True,CVAE,22,0.6,0,0,,,[0],0
wine,RF,True,True,CVAE,22,0.7,0,,0.884,0.023,[0],0
wine,RF,True,True,CVAE,22,0.7,0,0,,,[0],0
wine,RF,True,True,CVAE,22,0.8,0,,0.880,0.050,[0],0
wine,RF,True,True,CVAE,22,0.8,0,0,,,[0],0
wine,RF,True,True,CVAE,22,0.9,0,,0.874,0.005,[0],0
wine,RF,True,True,CVAE,22,0.9,0,0,,,[0],0
wine,RF,True,True,CVAE,22,1.0,0,,0.877,0.000,[0],0
wine,RF,True,True,CVAE,22,1.0,0,0,,,[0],0
