dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,RF,True,True,CVAE,26,0.01,0,,0.750,0.001,[0],0
liver,RF,True,True,CVAE,26,0.01,0,0,,,[0],0
liver,RF,True,True,CVAE,26,0.05,0,,0.732,0.004,[0],0
liver,RF,True,True,CVAE,26,0.05,0,0,,,[0],0
liver,RF,True,True,CVAE,26,0.1,0,,0.722,0.002,[0],0
liver,RF,True,True,CVAE,26,0.1,0,0,,,[0],0
liver,RF,True,True,CVAE,26,0.2,0,,0.756,0.002,[0],0
liver,RF,True,True,CVAE,26,0.2,0,0,,,[0],0
liver,RF,True,True,CVAE,26,0.3,0,,0.670,0.002,[0],0
liver,RF,True,True,CVAE,26,0.3,0,0,,,[0],0
liver,RF,True,True,CVAE,26,0.4,0,,0.577,0.007,[0],0
liver,RF,True,True,CVAE,26,0.4,0,0,,,[0],0
liver,RF,True,True,CVAE,26,0.5,0,,0.511,0.002,[0],0
liver,RF,True,True,CVAE,26,0.5,0,0,,,[0],0
liver,RF,True,True,CVAE,26,0.6,0,,0.435,0.011,[0],0
liver,RF,True,True,CVAE,26,0.6,0,0,,,[0],0
liver,RF,True,True,CVAE,26,0.7,0,,0.394,0.002,[0],0
liver,RF,True,True,CVAE,26,0.7,0,0,,,[0],0
liver,RF,True,True,CVAE,26,0.8,0,,0.381,0.005,[0],0
liver,RF,True,True,CVAE,26,0.8,0,0,,,[0],0
liver,RF,True,True,CVAE,26,0.9,0,,0.383,0.003,[0],0
liver,RF,True,True,CVAE,26,0.9,0,0,,,[0],0
liver,RF,True,True,CVAE,26,1.0,0,,0.400,0.008,[0],0
liver,RF,True,True,CVAE,26,1.0,0,0,,,[0],0
