dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,RF,True,True,VAE,96,0.01,0,,0.458,0.022,[8],8
MNIST,RF,True,True,VAE,96,0.01,0,0,,,[8],8
MNIST,RF,True,True,VAE,96,0.05,0,,0.605,0.024,[8],8
MNIST,RF,True,True,VAE,96,0.05,0,0,,,[8],8
MNIST,RF,True,True,VAE,96,0.1,0,,0.781,0.026,[8],8
MNIST,RF,True,True,VAE,96,0.1,0,0,,,[8],8
MNIST,RF,True,True,VAE,96,0.2,0,,0.919,0.031,[8],8
MNIST,RF,True,True,VAE,96,0.2,0,0,,,[8],8
MNIST,RF,True,True,VAE,96,0.3,0,,0.960,0.011,[8],8
MNIST,RF,True,True,VAE,96,0.3,0,0,,,[8],8
MNIST,RF,True,True,VAE,96,0.4,0,,0.971,0.029,[8],8
MNIST,RF,True,True,VAE,96,0.4,0,0,,,[8],8
MNIST,RF,True,True,VAE,96,0.5,0,,0.978,0.037,[8],8
MNIST,RF,True,True,VAE,96,0.5,0,0,,,[8],8
MNIST,RF,True,True,VAE,96,0.6,0,,0.981,0.053,[8],8
MNIST,RF,True,True,VAE,96,0.6,0,0,,,[8],8
MNIST,RF,True,True,VAE,96,0.7,0,,0.983,0.123,[8],8
MNIST,RF,True,True,VAE,96,0.7,0,0,,,[8],8
MNIST,RF,True,True,VAE,96,0.8,0,,0.985,0.018,[8],8
MNIST,RF,True,True,VAE,96,0.8,0,0,,,[8],8
MNIST,RF,True,True,VAE,96,0.9,0,,0.985,0.203,[8],8
MNIST,RF,True,True,VAE,96,0.9,0,0,,,[8],8
MNIST,RF,True,True,VAE,96,1.0,0,,0.985,0.092,[8],8
MNIST,RF,True,True,VAE,96,1.0,0,0,,,[8],8
