dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,RF,True,True,VAE,60,0.01,0,,0.025,0.015,[0],0
liver,RF,True,True,VAE,60,0.01,0,0,,,[0],0
liver,RF,True,True,VAE,60,0.05,0,,0.104,0.012,[0],0
liver,RF,True,True,VAE,60,0.05,0,0,,,[0],0
liver,RF,True,True,VAE,60,0.1,0,,0.152,0.012,[0],0
liver,RF,True,True,VAE,60,0.1,0,0,,,[0],0
liver,RF,True,True,VAE,60,0.2,0,,0.350,0.009,[0],0
liver,RF,True,True,VAE,60,0.2,0,0,,,[0],0
liver,RF,True,True,VAE,60,0.3,0,,0.225,0.016,[0],0
liver,RF,True,True,VAE,60,0.3,0,0,,,[0],0
liver,RF,True,True,VAE,60,0.4,0,,0.153,0.010,[0],0
liver,RF,True,True,VAE,60,0.4,0,0,,,[0],0
liver,RF,True,True,VAE,60,0.5,0,,0.097,0.017,[0],0
liver,RF,True,True,VAE,60,0.5,0,0,,,[0],0
liver,RF,True,True,VAE,60,0.6,0,,0.096,0.014,[0],0
liver,RF,True,True,VAE,60,0.6,0,0,,,[0],0
liver,RF,True,True,VAE,60,0.7,0,,0.147,0.007,[0],0
liver,RF,True,True,VAE,60,0.7,0,0,,,[0],0
liver,RF,True,True,VAE,60,0.8,0,,0.219,0.016,[0],0
liver,RF,True,True,VAE,60,0.8,0,0,,,[0],0
liver,RF,True,True,VAE,60,0.9,0,,0.308,0.015,[0],0
liver,RF,True,True,VAE,60,0.9,0,0,,,[0],0
liver,RF,True,True,VAE,60,1.0,0,,0.360,0.000,[0],0
liver,RF,True,True,VAE,60,1.0,0,0,,,[0],0
