dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,RF,True,True,CVAE,41,0.01,0,,0.656,0.115,[9],9
MNIST,RF,True,True,CVAE,41,0.01,0,0,,,[9],9
MNIST,RF,True,True,CVAE,41,0.05,0,,0.591,0.111,[9],9
MNIST,RF,True,True,CVAE,41,0.05,0,0,,,[9],9
MNIST,RF,True,True,CVAE,41,0.1,0,,0.565,0.088,[9],9
MNIST,RF,True,True,CVAE,41,0.1,0,0,,,[9],9
MNIST,RF,True,True,CVAE,41,0.2,0,,0.846,0.096,[9],9
MNIST,RF,True,True,CVAE,41,0.2,0,0,,,[9],9
MNIST,RF,True,True,CVAE,41,0.3,0,,0.927,0.096,[9],9
MNIST,RF,True,True,CVAE,41,0.3,0,0,,,[9],9
MNIST,RF,True,True,CVAE,41,0.4,0,,0.949,0.097,[9],9
MNIST,RF,True,True,CVAE,41,0.4,0,0,,,[9],9
MNIST,RF,True,True,CVAE,41,0.5,0,,0.957,0.107,[9],9
MNIST,RF,True,True,CVAE,41,0.5,0,0,,,[9],9
MNIST,RF,True,True,CVAE,41,0.6,0,,0.965,0.177,[9],9
MNIST,RF,True,True,CVAE,41,0.6,0,0,,,[9],9
MNIST,RF,True,True,CVAE,41,0.7,0,,0.968,0.137,[9],9
MNIST,RF,True,True,CVAE,41,0.7,0,0,,,[9],9
MNIST,RF,True,True,CVAE,41,0.8,0,,0.970,0.354,[9],9
MNIST,RF,True,True,CVAE,41,0.8,0,0,,,[9],9
MNIST,RF,True,True,CVAE,41,0.9,0,,0.970,0.270,[9],9
MNIST,RF,True,True,CVAE,41,0.9,0,0,,,[9],9
MNIST,RF,True,True,CVAE,41,1.0,0,,0.973,0.123,[9],9
MNIST,RF,True,True,CVAE,41,1.0,0,0,,,[9],9
