dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,NN,True,True,CVAE,82,0.01,0,,0.994,0.000,[8],8
MNIST,NN,True,True,CVAE,82,0.01,0,0,,,[8],8
MNIST,NN,True,True,CVAE,82,0.05,0,,0.886,0.000,[8],8
MNIST,NN,True,True,CVAE,82,0.05,0,0,,,[8],8
MNIST,NN,True,True,CVAE,82,0.1,0,,0.944,0.000,[8],8
MNIST,NN,True,True,CVAE,82,0.1,0,0,,,[8],8
MNIST,NN,True,True,CVAE,82,0.2,0,,0.810,0.000,[8],8
MNIST,NN,True,True,CVAE,82,0.2,0,0,,,[8],8
MNIST,NN,True,True,CVAE,82,0.3,0,,0.910,0.000,[8],8
MNIST,NN,True,True,CVAE,82,0.3,0,0,,,[8],8
MNIST,NN,True,True,CVAE,82,0.4,0,,0.936,0.000,[8],8
MNIST,NN,True,True,CVAE,82,0.4,0,0,,,[8],8
MNIST,NN,True,True,CVAE,82,0.5,0,,0.949,0.000,[8],8
MNIST,NN,True,True,CVAE,82,0.5,0,0,,,[8],8
MNIST,NN,True,True,CVAE,82,0.6,0,,0.957,0.000,[8],8
MNIST,NN,True,True,CVAE,82,0.6,0,0,,,[8],8
MNIST,NN,True,True,CVAE,82,0.7,0,,0.960,0.000,[8],8
MNIST,NN,True,True,CVAE,82,0.7,0,0,,,[8],8
MNIST,NN,True,True,CVAE,82,0.8,0,,0.961,0.022,[8],8
MNIST,NN,True,True,CVAE,82,0.8,0,0,,,[8],8
MNIST,NN,True,True,CVAE,82,0.9,0,,0.961,0.003,[8],8
MNIST,NN,True,True,CVAE,82,0.9,0,0,,,[8],8
MNIST,NN,True,True,CVAE,82,1.0,0,,0.964,0.000,[8],8
MNIST,NN,True,True,CVAE,82,1.0,0,0,,,[8],8
