dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,RF,True,True,VAE,51,0.01,0,,0.210,0.007,[0],0
liver,RF,True,True,VAE,51,0.01,0,0,,,[0],0
liver,RF,True,True,VAE,51,0.05,0,,0.721,0.008,[0],0
liver,RF,True,True,VAE,51,0.05,0,0,,,[0],0
liver,RF,True,True,VAE,51,0.1,0,,0.650,0.016,[0],0
liver,RF,True,True,VAE,51,0.1,0,0,,,[0],0
liver,RF,True,True,VAE,51,0.2,0,,0.345,0.006,[0],0
liver,RF,True,True,VAE,51,0.2,0,0,,,[0],0
liver,RF,True,True,VAE,51,0.3,0,,0.204,0.006,[0],0
liver,RF,True,True,VAE,51,0.3,0,0,,,[0],0
liver,RF,True,True,VAE,51,0.4,0,,0.157,0.002,[0],0
liver,RF,True,True,VAE,51,0.4,0,0,,,[0],0
liver,RF,True,True,VAE,51,0.5,0,,0.152,0.005,[0],0
liver,RF,True,True,VAE,51,0.5,0,0,,,[0],0
liver,RF,True,True,VAE,51,0.6,0,,0.175,0.005,[0],0
liver,RF,True,True,VAE,51,0.6,0,0,,,[0],0
liver,RF,True,True,VAE,51,0.7,0,,0.221,0.005,[0],0
liver,RF,True,True,VAE,51,0.7,0,0,,,[0],0
liver,RF,True,True,VAE,51,0.8,0,,0.269,0.011,[0],0
liver,RF,True,True,VAE,51,0.8,0,0,,,[0],0
liver,RF,True,True,VAE,51,0.9,0,,0.301,0.007,[0],0
liver,RF,True,True,VAE,51,0.9,0,0,,,[0],0
liver,RF,True,True,VAE,51,1.0,0,,0.342,0.022,[0],0
liver,RF,True,True,VAE,51,1.0,0,0,,,[0],0
