dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,VAE,168,0.01,0,,0.468,0.001,[0],0
wine,RF,True,True,VAE,168,0.01,0,0,,,[0],0
wine,RF,True,True,VAE,168,0.05,0,,0.531,0.002,[0],0
wine,RF,True,True,VAE,168,0.05,0,0,,,[0],0
wine,RF,True,True,VAE,168,0.1,0,,0.606,0.006,[0],0
wine,RF,True,True,VAE,168,0.1,0,0,,,[0],0
wine,RF,True,True,VAE,168,0.2,0,,0.532,0.000,[0],0
wine,RF,True,True,VAE,168,0.2,0,0,,,[0],0
wine,RF,True,True,VAE,168,0.3,0,,0.478,0.001,[0],0
wine,RF,True,True,VAE,168,0.3,0,0,,,[0],0
wine,RF,True,True,VAE,168,0.4,0,,0.451,0.011,[0],0
wine,RF,True,True,VAE,168,0.4,0,0,,,[0],0
wine,RF,True,True,VAE,168,0.5,0,,0.409,0.000,[0],0
wine,RF,True,True,VAE,168,0.5,0,0,,,[0],0
wine,RF,True,True,VAE,168,0.6,0,,0.438,0.000,[0],0
wine,RF,True,True,VAE,168,0.6,0,0,,,[0],0
wine,RF,True,True,VAE,168,0.7,0,,0.476,0.001,[0],0
wine,RF,True,True,VAE,168,0.7,0,0,,,[0],0
wine,RF,True,True,VAE,168,0.8,0,,0.539,0.059,[0],0
wine,RF,True,True,VAE,168,0.8,0,0,,,[0],0
wine,RF,True,True,VAE,168,0.9,0,,0.559,0.004,[0],0
wine,RF,True,True,VAE,168,0.9,0,0,,,[0],0
wine,RF,True,True,VAE,168,1.0,0,,0.577,0.001,[0],0
wine,RF,True,True,VAE,168,1.0,0,0,,,[0],0
