dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,RF,True,True,CVAE,38,0.01,0,,0.647,0.000,[0],0
liver,RF,True,True,CVAE,38,0.01,0,0,,,[0],0
liver,RF,True,True,CVAE,38,0.05,0,,0.663,0.000,[0],0
liver,RF,True,True,CVAE,38,0.05,0,0,,,[0],0
liver,RF,True,True,CVAE,38,0.1,0,,0.747,0.000,[0],0
liver,RF,True,True,CVAE,38,0.1,0,0,,,[0],0
liver,RF,True,True,CVAE,38,0.2,0,,0.806,0.003,[0],0
liver,RF,True,True,CVAE,38,0.2,0,0,,,[0],0
liver,RF,True,True,CVAE,38,0.3,0,,0.773,0.001,[0],0
liver,RF,True,True,CVAE,38,0.3,0,0,,,[0],0
liver,RF,True,True,CVAE,38,0.4,0,,0.787,0.000,[0],0
liver,RF,True,True,CVAE,38,0.4,0,0,,,[0],0
liver,RF,True,True,CVAE,38,0.5,0,,0.778,0.001,[0],0
liver,RF,True,True,CVAE,38,0.5,0,0,,,[0],0
liver,RF,True,True,CVAE,38,0.6,0,,0.768,0.001,[0],0
liver,RF,True,True,CVAE,38,0.6,0,0,,,[0],0
liver,RF,True,True,CVAE,38,0.7,0,,0.752,0.047,[0],0
liver,RF,True,True,CVAE,38,0.7,0,0,,,[0],0
liver,RF,True,True,CVAE,38,0.8,0,,0.745,0.004,[0],0
liver,RF,True,True,CVAE,38,0.8,0,0,,,[0],0
liver,RF,True,True,CVAE,38,0.9,0,,0.726,0.001,[0],0
liver,RF,True,True,CVAE,38,0.9,0,0,,,[0],0
liver,RF,True,True,CVAE,38,1.0,0,,0.709,0.036,[0],0
liver,RF,True,True,CVAE,38,1.0,0,0,,,[0],0
