dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,CVAE,26,0.01,0,,0.546,0.016,[1],1
adult,SVM,True,True,CVAE,26,0.01,0,0,,,[1],1
adult,SVM,True,True,CVAE,26,0.05,0,,0.985,0.016,[1],1
adult,SVM,True,True,CVAE,26,0.05,0,0,,,[1],1
adult,SVM,True,True,CVAE,26,0.1,0,,0.981,0.019,[1],1
adult,SVM,True,True,CVAE,26,0.1,0,0,,,[1],1
adult,SVM,True,True,CVAE,26,0.2,0,,0.993,0.010,[1],1
adult,SVM,True,True,CVAE,26,0.2,0,0,,,[1],1
adult,SVM,True,True,CVAE,26,0.3,0,,0.996,0.026,[1],1
adult,SVM,True,True,CVAE,26,0.3,0,0,,,[1],1
adult,SVM,True,True,CVAE,26,0.4,0,,0.997,0.013,[1],1
adult,SVM,True,True,CVAE,26,0.4,0,0,,,[1],1
adult,SVM,True,True,CVAE,26,0.5,0,,0.998,0.016,[1],1
adult,SVM,True,True,CVAE,26,0.5,0,0,,,[1],1
adult,SVM,True,True,CVAE,26,0.6,0,,0.998,0.016,[1],1
adult,SVM,True,True,CVAE,26,0.6,0,0,,,[1],1
adult,SVM,True,True,CVAE,26,0.7,0,,0.997,0.008,[1],1
adult,SVM,True,True,CVAE,26,0.7,0,0,,,[1],1
adult,SVM,True,True,CVAE,26,0.8,0,,0.996,0.064,[1],1
adult,SVM,True,True,CVAE,26,0.8,0,0,,,[1],1
adult,SVM,True,True,CVAE,26,0.9,0,,0.996,0.315,[1],1
adult,SVM,True,True,CVAE,26,0.9,0,0,,,[1],1
adult,SVM,True,True,CVAE,26,1.0,0,,0.994,0.131,[1],1
adult,SVM,True,True,CVAE,26,1.0,0,0,,,[1],1
