dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,CVAE,12,0.01,0,,0.496,0.001,[1],1
credit,SVM,True,True,CVAE,12,0.01,0,0,,,[1],1
credit,SVM,True,True,CVAE,12,0.05,0,,0.988,0.001,[1],1
credit,SVM,True,True,CVAE,12,0.05,0,0,,,[1],1
credit,SVM,True,True,CVAE,12,0.1,0,,0.991,0.001,[1],1
credit,SVM,True,True,CVAE,12,0.1,0,0,,,[1],1
credit,SVM,True,True,CVAE,12,0.2,0,,0.982,0.001,[1],1
credit,SVM,True,True,CVAE,12,0.2,0,0,,,[1],1
credit,SVM,True,True,CVAE,12,0.3,0,,0.979,0.001,[1],1
credit,SVM,True,True,CVAE,12,0.3,0,0,,,[1],1
credit,SVM,True,True,CVAE,12,0.4,0,,0.969,0.001,[1],1
credit,SVM,True,True,CVAE,12,0.4,0,0,,,[1],1
credit,SVM,True,True,CVAE,12,0.5,0,,0.854,0.001,[1],1
credit,SVM,True,True,CVAE,12,0.5,0,0,,,[1],1
credit,SVM,True,True,CVAE,12,0.6,0,,0.805,0.001,[1],1
credit,SVM,True,True,CVAE,12,0.6,0,0,,,[1],1
credit,SVM,True,True,CVAE,12,0.7,0,,0.804,0.001,[1],1
credit,SVM,True,True,CVAE,12,0.7,0,0,,,[1],1
credit,SVM,True,True,CVAE,12,0.8,0,,0.844,0.000,[1],1
credit,SVM,True,True,CVAE,12,0.8,0,0,,,[1],1
credit,SVM,True,True,CVAE,12,0.9,0,,0.850,0.001,[1],1
credit,SVM,True,True,CVAE,12,0.9,0,0,,,[1],1
credit,SVM,True,True,CVAE,12,1.0,0,,0.864,0.000,[1],1
credit,SVM,True,True,CVAE,12,1.0,0,0,,,[1],1
