dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,NN,True,True,CVAE,73,0.01,0,,0.789,0.002,[0],0
liver,NN,True,True,CVAE,73,0.01,0,0,,,[0],0
liver,NN,True,True,CVAE,73,0.05,0,,0.964,0.002,[0],0
liver,NN,True,True,CVAE,73,0.05,0,0,,,[0],0
liver,NN,True,True,CVAE,73,0.1,0,,0.975,0.003,[0],0
liver,NN,True,True,CVAE,73,0.1,0,0,,,[0],0
liver,NN,True,True,CVAE,73,0.2,0,,0.969,0.002,[0],0
liver,NN,True,True,CVAE,73,0.2,0,0,,,[0],0
liver,NN,True,True,CVAE,73,0.3,0,,0.968,0.004,[0],0
liver,NN,True,True,CVAE,73,0.3,0,0,,,[0],0
liver,NN,True,True,CVAE,73,0.4,0,,0.969,0.005,[0],0
liver,NN,True,True,CVAE,73,0.4,0,0,,,[0],0
liver,NN,True,True,CVAE,73,0.5,0,,0.971,0.004,[0],0
liver,NN,True,True,CVAE,73,0.5,0,0,,,[0],0
liver,NN,True,True,CVAE,73,0.6,0,,0.973,0.008,[0],0
liver,NN,True,True,CVAE,73,0.6,0,0,,,[0],0
liver,NN,True,True,CVAE,73,0.7,0,,0.974,0.009,[0],0
liver,NN,True,True,CVAE,73,0.7,0,0,,,[0],0
liver,NN,True,True,CVAE,73,0.8,0,,0.974,0.027,[0],0
liver,NN,True,True,CVAE,73,0.8,0,0,,,[0],0
liver,NN,True,True,CVAE,73,0.9,0,,0.975,0.003,[0],0
liver,NN,True,True,CVAE,73,0.9,0,0,,,[0],0
liver,NN,True,True,CVAE,73,1.0,0,,0.975,0.002,[0],0
liver,NN,True,True,CVAE,73,1.0,0,0,,,[0],0
