dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,VAE,38,0.01,0,,0.004,0.026,[0],1
adult,RF,True,True,VAE,38,0.01,0,0,,,[0],1
adult,RF,True,True,VAE,38,0.05,0,,0.001,0.026,[0],1
adult,RF,True,True,VAE,38,0.05,0,0,,,[0],1
adult,RF,True,True,VAE,38,0.1,0,,0.035,0.028,[0],1
adult,RF,True,True,VAE,38,0.1,0,0,,,[0],1
adult,RF,True,True,VAE,38,0.2,0,,0.368,0.027,[0],1
adult,RF,True,True,VAE,38,0.2,0,0,,,[0],1
adult,RF,True,True,VAE,38,0.3,0,,0.582,0.028,[0],1
adult,RF,True,True,VAE,38,0.3,0,0,,,[0],1
adult,RF,True,True,VAE,38,0.4,0,,0.707,0.001,[0],1
adult,RF,True,True,VAE,38,0.4,0,0,,,[0],1
adult,RF,True,True,VAE,38,0.5,0,,0.755,0.029,[0],1
adult,RF,True,True,VAE,38,0.5,0,0,,,[0],1
adult,RF,True,True,VAE,38,0.6,0,,0.788,0.031,[0],1
adult,RF,True,True,VAE,38,0.6,0,0,,,[0],1
adult,RF,True,True,VAE,38,0.7,0,,0.824,0.029,[0],1
adult,RF,True,True,VAE,38,0.7,0,0,,,[0],1
adult,RF,True,True,VAE,38,0.8,0,,0.843,0.030,[0],1
adult,RF,True,True,VAE,38,0.8,0,0,,,[0],1
adult,RF,True,True,VAE,38,0.9,0,,0.838,0.026,[0],1
adult,RF,True,True,VAE,38,0.9,0,0,,,[0],1
adult,RF,True,True,VAE,38,1.0,0,,0.848,0.025,[0],1
adult,RF,True,True,VAE,38,1.0,0,0,,,[0],1
