dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,RF,True,True,CVAE,35,0.01,0,,0.148,0.029,[0],0
liver,RF,True,True,CVAE,35,0.01,0,0,,,[0],0
liver,RF,True,True,CVAE,35,0.05,0,,0.079,0.029,[0],0
liver,RF,True,True,CVAE,35,0.05,0,0,,,[0],0
liver,RF,True,True,CVAE,35,0.1,0,,0.182,0.027,[0],0
liver,RF,True,True,CVAE,35,0.1,0,0,,,[0],0
liver,RF,True,True,CVAE,35,0.2,0,,0.550,0.027,[0],0
liver,RF,True,True,CVAE,35,0.2,0,0,,,[0],0
liver,RF,True,True,CVAE,35,0.3,0,,0.697,0.015,[0],0
liver,RF,True,True,CVAE,35,0.3,0,0,,,[0],0
liver,RF,True,True,CVAE,35,0.4,0,,0.734,0.023,[0],0
liver,RF,True,True,CVAE,35,0.4,0,0,,,[0],0
liver,RF,True,True,CVAE,35,0.5,0,,0.767,0.031,[0],0
liver,RF,True,True,CVAE,35,0.5,0,0,,,[0],0
liver,RF,True,True,CVAE,35,0.6,0,,0.792,0.013,[0],0
liver,RF,True,True,CVAE,35,0.6,0,0,,,[0],0
liver,RF,True,True,CVAE,35,0.7,0,,0.801,0.022,[0],0
liver,RF,True,True,CVAE,35,0.7,0,0,,,[0],0
liver,RF,True,True,CVAE,35,0.8,0,,0.808,0.026,[0],0
liver,RF,True,True,CVAE,35,0.8,0,0,,,[0],0
liver,RF,True,True,CVAE,35,0.9,0,,0.806,0.023,[0],0
liver,RF,True,True,CVAE,35,0.9,0,0,,,[0],0
liver,RF,True,True,CVAE,35,1.0,0,,0.807,0.008,[0],0
liver,RF,True,True,CVAE,35,1.0,0,0,,,[0],0
