dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,CVAE,250,0.01,0,,0.182,0.008,[0],0
wine,RF,True,True,CVAE,250,0.01,0,0,,,[0],0
wine,RF,True,True,CVAE,250,0.05,0,,0.397,0.005,[0],0
wine,RF,True,True,CVAE,250,0.05,0,0,,,[0],0
wine,RF,True,True,CVAE,250,0.1,0,,0.430,0.005,[0],0
wine,RF,True,True,CVAE,250,0.1,0,0,,,[0],0
wine,RF,True,True,CVAE,250,0.2,0,,0.451,0.004,[0],0
wine,RF,True,True,CVAE,250,0.2,0,0,,,[0],0
wine,RF,True,True,CVAE,250,0.3,0,,0.612,0.010,[0],0
wine,RF,True,True,CVAE,250,0.3,0,0,,,[0],0
wine,RF,True,True,CVAE,250,0.4,0,,0.691,0.017,[0],0
wine,RF,True,True,CVAE,250,0.4,0,0,,,[0],0
wine,RF,True,True,CVAE,250,0.5,0,,0.700,0.001,[0],0
wine,RF,True,True,CVAE,250,0.5,0,0,,,[0],0
wine,RF,True,True,CVAE,250,0.6,0,,0.706,0.002,[0],0
wine,RF,True,True,CVAE,250,0.6,0,0,,,[0],0
wine,RF,True,True,CVAE,250,0.7,0,,0.709,0.000,[0],0
wine,RF,True,True,CVAE,250,0.7,0,0,,,[0],0
wine,RF,True,True,CVAE,250,0.8,0,,0.699,0.029,[0],0
wine,RF,True,True,CVAE,250,0.8,0,0,,,[0],0
wine,RF,True,True,CVAE,250,0.9,0,,0.710,0.030,[0],0
wine,RF,True,True,CVAE,250,0.9,0,0,,,[0],0
wine,RF,True,True,CVAE,250,1.0,0,,0.694,0.006,[0],0
wine,RF,True,True,CVAE,250,1.0,0,0,,,[0],0
