dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,VAE,16,0.01,0,,-29514790572910864.000,0.004,[0],0
credit,RF,True,True,VAE,16,0.01,0,0,,,[0],0
credit,RF,True,True,VAE,16,0.05,0,,0.170,0.004,[0],0
credit,RF,True,True,VAE,16,0.05,0,0,,,[0],0
credit,RF,True,True,VAE,16,0.1,0,,0.474,0.004,[0],0
credit,RF,True,True,VAE,16,0.1,0,0,,,[0],0
credit,RF,True,True,VAE,16,0.2,0,,0.648,0.001,[0],0
credit,RF,True,True,VAE,16,0.2,0,0,,,[0],0
credit,RF,True,True,VAE,16,0.3,0,,0.670,0.000,[0],0
credit,RF,True,True,VAE,16,0.3,0,0,,,[0],0
credit,RF,True,True,VAE,16,0.4,0,,0.657,0.004,[0],0
credit,RF,True,True,VAE,16,0.4,0,0,,,[0],0
credit,RF,True,True,VAE,16,0.5,0,,0.751,0.000,[0],0
credit,RF,True,True,VAE,16,0.5,0,0,,,[0],0
credit,RF,True,True,VAE,16,0.6,0,,0.813,0.005,[0],0
credit,RF,True,True,VAE,16,0.6,0,0,,,[0],0
credit,RF,True,True,VAE,16,0.7,0,,0.838,0.015,[0],0
credit,RF,True,True,VAE,16,0.7,0,0,,,[0],0
credit,RF,True,True,VAE,16,0.8,0,,0.881,0.004,[0],0
credit,RF,True,True,VAE,16,0.8,0,0,,,[0],0
credit,RF,True,True,VAE,16,0.9,0,,0.887,0.002,[0],0
credit,RF,True,True,VAE,16,0.9,0,0,,,[0],0
credit,RF,True,True,VAE,16,1.0,0,,0.906,0.001,[0],0
credit,RF,True,True,VAE,16,1.0,0,0,,,[0],0
