dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult_one_hot,NN,True,True,VAE,77,0.01,0,,0.429,0.000,[0],0
adult_one_hot,NN,True,True,VAE,77,0.01,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,77,0.05,0,,0.965,0.000,[0],0
adult_one_hot,NN,True,True,VAE,77,0.05,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,77,0.1,0,,0.974,0.000,[0],0
adult_one_hot,NN,True,True,VAE,77,0.1,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,77,0.2,0,,0.901,0.000,[0],0
adult_one_hot,NN,True,True,VAE,77,0.2,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,77,0.3,0,,0.846,0.000,[0],0
adult_one_hot,NN,True,True,VAE,77,0.3,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,77,0.4,0,,0.827,0.000,[0],0
adult_one_hot,NN,True,True,VAE,77,0.4,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,77,0.5,0,,0.804,0.000,[0],0
adult_one_hot,NN,True,True,VAE,77,0.5,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,77,0.6,0,,0.674,0.000,[0],0
adult_one_hot,NN,True,True,VAE,77,0.6,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,77,0.7,0,,0.707,0.000,[0],0
adult_one_hot,NN,True,True,VAE,77,0.7,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,77,0.8,0,,0.741,0.001,[0],0
adult_one_hot,NN,True,True,VAE,77,0.8,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,77,0.9,0,,0.657,0.000,[0],0
adult_one_hot,NN,True,True,VAE,77,0.9,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,77,1.0,0,,0.590,0.008,[0],0
adult_one_hot,NN,True,True,VAE,77,1.0,0,0,,,[0],0
