dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,VAE,81,0.01,0,,0.766,0.003,[0],0
adult,SVM,True,True,VAE,81,0.01,0,0,,,[0],0
adult,SVM,True,True,VAE,81,0.05,0,,0.993,0.003,[0],0
adult,SVM,True,True,VAE,81,0.05,0,0,,,[0],0
adult,SVM,True,True,VAE,81,0.1,0,,0.979,0.003,[0],0
adult,SVM,True,True,VAE,81,0.1,0,0,,,[0],0
adult,SVM,True,True,VAE,81,0.2,0,,0.940,0.003,[0],0
adult,SVM,True,True,VAE,81,0.2,0,0,,,[0],0
adult,SVM,True,True,VAE,81,0.3,0,,0.861,0.002,[0],0
adult,SVM,True,True,VAE,81,0.3,0,0,,,[0],0
adult,SVM,True,True,VAE,81,0.4,0,,0.762,0.003,[0],0
adult,SVM,True,True,VAE,81,0.4,0,0,,,[0],0
adult,SVM,True,True,VAE,81,0.5,0,,0.707,0.003,[0],0
adult,SVM,True,True,VAE,81,0.5,0,0,,,[0],0
adult,SVM,True,True,VAE,81,0.6,0,,0.703,0.004,[0],0
adult,SVM,True,True,VAE,81,0.6,0,0,,,[0],0
adult,SVM,True,True,VAE,81,0.7,0,,0.684,0.002,[0],0
adult,SVM,True,True,VAE,81,0.7,0,0,,,[0],0
adult,SVM,True,True,VAE,81,0.8,0,,0.630,0.002,[0],0
adult,SVM,True,True,VAE,81,0.8,0,0,,,[0],0
adult,SVM,True,True,VAE,81,0.9,0,,0.683,0.004,[0],0
adult,SVM,True,True,VAE,81,0.9,0,0,,,[0],0
adult,SVM,True,True,VAE,81,1.0,0,,0.636,0.003,[0],0
adult,SVM,True,True,VAE,81,1.0,0,0,,,[0],0
