dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,VAE,289,0.01,0,,0.699,0.001,[0],2
wine,SVM,True,True,VAE,289,0.01,0,0,,,[0],2
wine,SVM,True,True,VAE,289,0.05,0,,0.982,0.001,[0],2
wine,SVM,True,True,VAE,289,0.05,0,0,,,[0],2
wine,SVM,True,True,VAE,289,0.1,0,,0.985,0.001,[0],2
wine,SVM,True,True,VAE,289,0.1,0,0,,,[0],2
wine,SVM,True,True,VAE,289,0.2,0,,0.981,0.005,[0],2
wine,SVM,True,True,VAE,289,0.2,0,0,,,[0],2
wine,SVM,True,True,VAE,289,0.3,0,,0.969,0.001,[0],2
wine,SVM,True,True,VAE,289,0.3,0,0,,,[0],2
wine,SVM,True,True,VAE,289,0.4,0,,0.962,0.006,[0],2
wine,SVM,True,True,VAE,289,0.4,0,0,,,[0],2
wine,SVM,True,True,VAE,289,0.5,0,,0.961,0.001,[0],2
wine,SVM,True,True,VAE,289,0.5,0,0,,,[0],2
wine,SVM,True,True,VAE,289,0.6,0,,0.960,0.015,[0],2
wine,SVM,True,True,VAE,289,0.6,0,0,,,[0],2
wine,SVM,True,True,VAE,289,0.7,0,,0.957,0.001,[0],2
wine,SVM,True,True,VAE,289,0.7,0,0,,,[0],2
wine,SVM,True,True,VAE,289,0.8,0,,0.939,0.014,[0],2
wine,SVM,True,True,VAE,289,0.8,0,0,,,[0],2
wine,SVM,True,True,VAE,289,0.9,0,,0.958,0.027,[0],2
wine,SVM,True,True,VAE,289,0.9,0,0,,,[0],2
wine,SVM,True,True,VAE,289,1.0,0,,0.956,0.053,[0],2
wine,SVM,True,True,VAE,289,1.0,0,0,,,[0],2
