dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,VAE,140,0.01,0,,0.774,0.009,[0],2
wine,SVM,True,True,VAE,140,0.01,0,0,,,[0],2
wine,SVM,True,True,VAE,140,0.05,0,,0.988,0.008,[0],2
wine,SVM,True,True,VAE,140,0.05,0,0,,,[0],2
wine,SVM,True,True,VAE,140,0.1,0,,0.977,0.010,[0],2
wine,SVM,True,True,VAE,140,0.1,0,0,,,[0],2
wine,SVM,True,True,VAE,140,0.2,0,,0.971,0.012,[0],2
wine,SVM,True,True,VAE,140,0.2,0,0,,,[0],2
wine,SVM,True,True,VAE,140,0.3,0,,0.969,0.008,[0],2
wine,SVM,True,True,VAE,140,0.3,0,0,,,[0],2
wine,SVM,True,True,VAE,140,0.4,0,,0.966,0.003,[0],2
wine,SVM,True,True,VAE,140,0.4,0,0,,,[0],2
wine,SVM,True,True,VAE,140,0.5,0,,0.953,0.007,[0],2
wine,SVM,True,True,VAE,140,0.5,0,0,,,[0],2
wine,SVM,True,True,VAE,140,0.6,0,,0.964,0.009,[0],2
wine,SVM,True,True,VAE,140,0.6,0,0,,,[0],2
wine,SVM,True,True,VAE,140,0.7,0,,0.958,0.003,[0],2
wine,SVM,True,True,VAE,140,0.7,0,0,,,[0],2
wine,SVM,True,True,VAE,140,0.8,0,,0.915,0.003,[0],2
wine,SVM,True,True,VAE,140,0.8,0,0,,,[0],2
wine,SVM,True,True,VAE,140,0.9,0,,0.955,0.007,[0],2
wine,SVM,True,True,VAE,140,0.9,0,0,,,[0],2
wine,SVM,True,True,VAE,140,1.0,0,,0.955,0.002,[0],2
wine,SVM,True,True,VAE,140,1.0,0,0,,,[0],2
