dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,CVAE,63,0.01,0,,0.563,0.001,[0],0
credit,SVM,True,True,CVAE,63,0.01,0,0,,,[0],0
credit,SVM,True,True,CVAE,63,0.05,0,,0.981,0.001,[0],0
credit,SVM,True,True,CVAE,63,0.05,0,0,,,[0],0
credit,SVM,True,True,CVAE,63,0.1,0,,0.959,0.000,[0],0
credit,SVM,True,True,CVAE,63,0.1,0,0,,,[0],0
credit,SVM,True,True,CVAE,63,0.2,0,,0.956,0.002,[0],0
credit,SVM,True,True,CVAE,63,0.2,0,0,,,[0],0
credit,SVM,True,True,CVAE,63,0.3,0,,0.962,0.003,[0],0
credit,SVM,True,True,CVAE,63,0.3,0,0,,,[0],0
credit,SVM,True,True,CVAE,63,0.4,0,,0.963,0.011,[0],0
credit,SVM,True,True,CVAE,63,0.4,0,0,,,[0],0
credit,SVM,True,True,CVAE,63,0.5,0,,0.971,0.028,[0],0
credit,SVM,True,True,CVAE,63,0.5,0,0,,,[0],0
credit,SVM,True,True,CVAE,63,0.6,0,,0.974,0.005,[0],0
credit,SVM,True,True,CVAE,63,0.6,0,0,,,[0],0
credit,SVM,True,True,CVAE,63,0.7,0,,0.976,0.002,[0],0
credit,SVM,True,True,CVAE,63,0.7,0,0,,,[0],0
credit,SVM,True,True,CVAE,63,0.8,0,,0.978,0.004,[0],0
credit,SVM,True,True,CVAE,63,0.8,0,0,,,[0],0
credit,SVM,True,True,CVAE,63,0.9,0,,0.976,0.000,[0],0
credit,SVM,True,True,CVAE,63,0.9,0,0,,,[0],0
credit,SVM,True,True,CVAE,63,1.0,0,,0.977,0.153,[0],0
credit,SVM,True,True,CVAE,63,1.0,0,0,,,[0],0
