dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,CVAE,70,0.01,0,,0.620,0.002,[0],2
wine,SVM,True,True,CVAE,70,0.01,0,0,,,[0],2
wine,SVM,True,True,CVAE,70,0.05,0,,0.992,0.002,[0],2
wine,SVM,True,True,CVAE,70,0.05,0,0,,,[0],2
wine,SVM,True,True,CVAE,70,0.1,0,,0.993,0.003,[0],2
wine,SVM,True,True,CVAE,70,0.1,0,0,,,[0],2
wine,SVM,True,True,CVAE,70,0.2,0,,0.990,0.003,[0],2
wine,SVM,True,True,CVAE,70,0.2,0,0,,,[0],2
wine,SVM,True,True,CVAE,70,0.3,0,,0.990,0.001,[0],2
wine,SVM,True,True,CVAE,70,0.3,0,0,,,[0],2
wine,SVM,True,True,CVAE,70,0.4,0,,0.982,0.001,[0],2
wine,SVM,True,True,CVAE,70,0.4,0,0,,,[0],2
wine,SVM,True,True,CVAE,70,0.5,0,,0.969,0.001,[0],2
wine,SVM,True,True,CVAE,70,0.5,0,0,,,[0],2
wine,SVM,True,True,CVAE,70,0.6,0,,0.954,0.000,[0],2
wine,SVM,True,True,CVAE,70,0.6,0,0,,,[0],2
wine,SVM,True,True,CVAE,70,0.7,0,,0.953,0.001,[0],2
wine,SVM,True,True,CVAE,70,0.7,0,0,,,[0],2
wine,SVM,True,True,CVAE,70,0.8,0,,0.950,0.004,[0],2
wine,SVM,True,True,CVAE,70,0.8,0,0,,,[0],2
wine,SVM,True,True,CVAE,70,0.9,0,,0.955,0.003,[0],2
wine,SVM,True,True,CVAE,70,0.9,0,0,,,[0],2
wine,SVM,True,True,CVAE,70,1.0,0,,0.952,0.001,[0],2
wine,SVM,True,True,CVAE,70,1.0,0,0,,,[0],2
