dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult_one_hot,NN,True,True,CVAE,51,0.01,0,,0.757,0.000,[0],0
adult_one_hot,NN,True,True,CVAE,51,0.01,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,51,0.05,0,,0.958,0.000,[0],0
adult_one_hot,NN,True,True,CVAE,51,0.05,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,51,0.1,0,,0.963,0.000,[0],0
adult_one_hot,NN,True,True,CVAE,51,0.1,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,51,0.2,0,,0.976,0.000,[0],0
adult_one_hot,NN,True,True,CVAE,51,0.2,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,51,0.3,0,,0.914,0.002,[0],0
adult_one_hot,NN,True,True,CVAE,51,0.3,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,51,0.4,0,,0.935,0.000,[0],0
adult_one_hot,NN,True,True,CVAE,51,0.4,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,51,0.5,0,,0.891,0.000,[0],0
adult_one_hot,NN,True,True,CVAE,51,0.5,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,51,0.6,0,,0.844,0.002,[0],0
adult_one_hot,NN,True,True,CVAE,51,0.6,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,51,0.7,0,,0.853,0.000,[0],0
adult_one_hot,NN,True,True,CVAE,51,0.7,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,51,0.8,0,,0.791,0.000,[0],0
adult_one_hot,NN,True,True,CVAE,51,0.8,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,51,0.9,0,,0.805,0.000,[0],0
adult_one_hot,NN,True,True,CVAE,51,0.9,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,51,1.0,0,,0.772,0.000,[0],0
adult_one_hot,NN,True,True,CVAE,51,1.0,0,0,,,[0],0
