dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,CVAE,76,0.01,0,,0.404,0.005,[0],0
adult,SVM,True,True,CVAE,76,0.01,0,0,,,[0],0
adult,SVM,True,True,CVAE,76,0.05,0,,0.947,0.006,[0],0
adult,SVM,True,True,CVAE,76,0.05,0,0,,,[0],0
adult,SVM,True,True,CVAE,76,0.1,0,,0.934,0.005,[0],0
adult,SVM,True,True,CVAE,76,0.1,0,0,,,[0],0
adult,SVM,True,True,CVAE,76,0.2,0,,0.947,0.004,[0],0
adult,SVM,True,True,CVAE,76,0.2,0,0,,,[0],0
adult,SVM,True,True,CVAE,76,0.3,0,,0.959,0.005,[0],0
adult,SVM,True,True,CVAE,76,0.3,0,0,,,[0],0
adult,SVM,True,True,CVAE,76,0.4,0,,0.940,0.006,[0],0
adult,SVM,True,True,CVAE,76,0.4,0,0,,,[0],0
adult,SVM,True,True,CVAE,76,0.5,0,,0.914,0.006,[0],0
adult,SVM,True,True,CVAE,76,0.5,0,0,,,[0],0
adult,SVM,True,True,CVAE,76,0.6,0,,0.910,0.003,[0],0
adult,SVM,True,True,CVAE,76,0.6,0,0,,,[0],0
adult,SVM,True,True,CVAE,76,0.7,0,,0.910,0.001,[0],0
adult,SVM,True,True,CVAE,76,0.7,0,0,,,[0],0
adult,SVM,True,True,CVAE,76,0.8,0,,0.913,0.003,[0],0
adult,SVM,True,True,CVAE,76,0.8,0,0,,,[0],0
adult,SVM,True,True,CVAE,76,0.9,0,,0.911,0.005,[0],0
adult,SVM,True,True,CVAE,76,0.9,0,0,,,[0],0
adult,SVM,True,True,CVAE,76,1.0,0,,0.913,0.005,[0],0
adult,SVM,True,True,CVAE,76,1.0,0,0,,,[0],0
