dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,CVAE,286,0.01,0,,0.224,0.046,[0],1
wine,RF,True,True,CVAE,286,0.01,0,0,,,[0],1
wine,RF,True,True,CVAE,286,0.05,0,,0.665,0.058,[0],1
wine,RF,True,True,CVAE,286,0.05,0,0,,,[0],1
wine,RF,True,True,CVAE,286,0.1,0,,0.804,0.048,[0],1
wine,RF,True,True,CVAE,286,0.1,0,0,,,[0],1
wine,RF,True,True,CVAE,286,0.2,0,,0.842,0.013,[0],1
wine,RF,True,True,CVAE,286,0.2,0,0,,,[0],1
wine,RF,True,True,CVAE,286,0.3,0,,0.867,0.006,[0],1
wine,RF,True,True,CVAE,286,0.3,0,0,,,[0],1
wine,RF,True,True,CVAE,286,0.4,0,,0.883,0.017,[0],1
wine,RF,True,True,CVAE,286,0.4,0,0,,,[0],1
wine,RF,True,True,CVAE,286,0.5,0,,0.887,0.090,[0],1
wine,RF,True,True,CVAE,286,0.5,0,0,,,[0],1
wine,RF,True,True,CVAE,286,0.6,0,,0.882,0.029,[0],1
wine,RF,True,True,CVAE,286,0.6,0,0,,,[0],1
wine,RF,True,True,CVAE,286,0.7,0,,0.874,0.026,[0],1
wine,RF,True,True,CVAE,286,0.7,0,0,,,[0],1
wine,RF,True,True,CVAE,286,0.8,0,,0.879,0.004,[0],1
wine,RF,True,True,CVAE,286,0.8,0,0,,,[0],1
wine,RF,True,True,CVAE,286,0.9,0,,0.880,0.016,[0],1
wine,RF,True,True,CVAE,286,0.9,0,0,,,[0],1
wine,RF,True,True,CVAE,286,1.0,0,,0.873,0.010,[0],1
wine,RF,True,True,CVAE,286,1.0,0,0,,,[0],1
