dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,VAE,260,0.01,0,,0.623,0.148,[1],1
wine,RF,True,True,VAE,260,0.01,0,0,,,[1],1
wine,RF,True,True,VAE,260,0.05,0,,0.865,0.136,[1],1
wine,RF,True,True,VAE,260,0.05,0,0,,,[1],1
wine,RF,True,True,VAE,260,0.1,0,,0.903,0.138,[1],1
wine,RF,True,True,VAE,260,0.1,0,0,,,[1],1
wine,RF,True,True,VAE,260,0.2,0,,0.941,0.224,[1],1
wine,RF,True,True,VAE,260,0.2,0,0,,,[1],1
wine,RF,True,True,VAE,260,0.3,0,,0.927,0.194,[1],1
wine,RF,True,True,VAE,260,0.3,0,0,,,[1],1
wine,RF,True,True,VAE,260,0.4,0,,0.921,0.218,[1],1
wine,RF,True,True,VAE,260,0.4,0,0,,,[1],1
wine,RF,True,True,VAE,260,0.5,0,,0.929,0.056,[1],1
wine,RF,True,True,VAE,260,0.5,0,0,,,[1],1
wine,RF,True,True,VAE,260,0.6,0,,0.928,0.030,[1],1
wine,RF,True,True,VAE,260,0.6,0,0,,,[1],1
wine,RF,True,True,VAE,260,0.7,0,,0.932,0.247,[1],1
wine,RF,True,True,VAE,260,0.7,0,0,,,[1],1
wine,RF,True,True,VAE,260,0.8,0,,0.930,0.041,[1],1
wine,RF,True,True,VAE,260,0.8,0,0,,,[1],1
wine,RF,True,True,VAE,260,0.9,0,,0.935,0.354,[1],1
wine,RF,True,True,VAE,260,0.9,0,0,,,[1],1
wine,RF,True,True,VAE,260,1.0,0,,0.937,0.020,[1],1
wine,RF,True,True,VAE,260,1.0,0,0,,,[1],1
