dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,VAE,38,0.01,0,,0.489,0.017,[0],1
adult,SVM,True,True,VAE,38,0.01,0,0,,,[0],1
adult,SVM,True,True,VAE,38,0.05,0,,0.987,0.016,[0],1
adult,SVM,True,True,VAE,38,0.05,0,0,,,[0],1
adult,SVM,True,True,VAE,38,0.1,0,,0.997,0.010,[0],1
adult,SVM,True,True,VAE,38,0.1,0,0,,,[0],1
adult,SVM,True,True,VAE,38,0.2,0,,0.998,0.002,[0],1
adult,SVM,True,True,VAE,38,0.2,0,0,,,[0],1
adult,SVM,True,True,VAE,38,0.3,0,,0.994,0.031,[0],1
adult,SVM,True,True,VAE,38,0.3,0,0,,,[0],1
adult,SVM,True,True,VAE,38,0.4,0,,0.986,0.003,[0],1
adult,SVM,True,True,VAE,38,0.4,0,0,,,[0],1
adult,SVM,True,True,VAE,38,0.5,0,,0.977,0.033,[0],1
adult,SVM,True,True,VAE,38,0.5,0,0,,,[0],1
adult,SVM,True,True,VAE,38,0.6,0,,0.966,0.003,[0],1
adult,SVM,True,True,VAE,38,0.6,0,0,,,[0],1
adult,SVM,True,True,VAE,38,0.7,0,,0.957,0.008,[0],1
adult,SVM,True,True,VAE,38,0.7,0,0,,,[0],1
adult,SVM,True,True,VAE,38,0.8,0,,0.908,0.032,[0],1
adult,SVM,True,True,VAE,38,0.8,0,0,,,[0],1
adult,SVM,True,True,VAE,38,0.9,0,,0.898,0.024,[0],1
adult,SVM,True,True,VAE,38,0.9,0,0,,,[0],1
adult,SVM,True,True,VAE,38,1.0,0,,0.923,0.047,[0],1
adult,SVM,True,True,VAE,38,1.0,0,0,,,[0],1
