dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,SVM,True,True,VAE,15,0.01,0,,0.361,0.000,[0],0
breastcancer,SVM,True,True,VAE,15,0.01,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,15,0.05,0,,0.919,0.000,[0],0
breastcancer,SVM,True,True,VAE,15,0.05,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,15,0.1,0,,0.874,0.000,[0],0
breastcancer,SVM,True,True,VAE,15,0.1,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,15,0.2,0,,0.742,0.000,[0],0
breastcancer,SVM,True,True,VAE,15,0.2,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,15,0.3,0,,0.251,0.000,[0],0
breastcancer,SVM,True,True,VAE,15,0.3,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,15,0.4,0,,0.554,0.000,[0],0
breastcancer,SVM,True,True,VAE,15,0.4,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,15,0.5,0,,0.802,0.000,[0],0
breastcancer,SVM,True,True,VAE,15,0.5,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,15,0.6,0,,0.852,0.000,[0],0
breastcancer,SVM,True,True,VAE,15,0.6,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,15,0.7,0,,0.849,0.000,[0],0
breastcancer,SVM,True,True,VAE,15,0.7,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,15,0.8,0,,0.880,0.000,[0],0
breastcancer,SVM,True,True,VAE,15,0.8,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,15,0.9,0,,0.885,0.000,[0],0
breastcancer,SVM,True,True,VAE,15,0.9,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,15,1.0,0,,0.906,0.002,[0],0
breastcancer,SVM,True,True,VAE,15,1.0,0,0,,,[0],0
