dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,CVAE,30,0.01,0,,0.346,0.010,[0],1
wine,RF,True,True,CVAE,30,0.01,0,0,,,[0],1
wine,RF,True,True,CVAE,30,0.05,0,,0.813,0.015,[0],1
wine,RF,True,True,CVAE,30,0.05,0,0,,,[0],1
wine,RF,True,True,CVAE,30,0.1,0,,0.901,0.000,[0],1
wine,RF,True,True,CVAE,30,0.1,0,0,,,[0],1
wine,RF,True,True,CVAE,30,0.2,0,,0.875,0.024,[0],1
wine,RF,True,True,CVAE,30,0.2,0,0,,,[0],1
wine,RF,True,True,CVAE,30,0.3,0,,0.870,0.010,[0],1
wine,RF,True,True,CVAE,30,0.3,0,0,,,[0],1
wine,RF,True,True,CVAE,30,0.4,0,,0.871,0.000,[0],1
wine,RF,True,True,CVAE,30,0.4,0,0,,,[0],1
wine,RF,True,True,CVAE,30,0.5,0,,0.872,0.066,[0],1
wine,RF,True,True,CVAE,30,0.5,0,0,,,[0],1
wine,RF,True,True,CVAE,30,0.6,0,,0.863,0.010,[0],1
wine,RF,True,True,CVAE,30,0.6,0,0,,,[0],1
wine,RF,True,True,CVAE,30,0.7,0,,0.871,0.034,[0],1
wine,RF,True,True,CVAE,30,0.7,0,0,,,[0],1
wine,RF,True,True,CVAE,30,0.8,0,,0.867,0.069,[0],1
wine,RF,True,True,CVAE,30,0.8,0,0,,,[0],1
wine,RF,True,True,CVAE,30,0.9,0,,0.863,0.010,[0],1
wine,RF,True,True,CVAE,30,0.9,0,0,,,[0],1
wine,RF,True,True,CVAE,30,1.0,0,,0.856,0.063,[0],1
wine,RF,True,True,CVAE,30,1.0,0,0,,,[0],1
