dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine3,NN,True,True,VAE,68,0.01,0,,0.545,0.034,[0],0
wine3,NN,True,True,VAE,68,0.01,0,0,,,[0],0
wine3,NN,True,True,VAE,68,0.05,0,,0.988,0.034,[0],0
wine3,NN,True,True,VAE,68,0.05,0,0,,,[0],0
wine3,NN,True,True,VAE,68,0.1,0,,0.968,0.029,[0],0
wine3,NN,True,True,VAE,68,0.1,0,0,,,[0],0
wine3,NN,True,True,VAE,68,0.2,0,,0.880,0.032,[0],0
wine3,NN,True,True,VAE,68,0.2,0,0,,,[0],0
wine3,NN,True,True,VAE,68,0.3,0,,0.881,0.038,[0],0
wine3,NN,True,True,VAE,68,0.3,0,0,,,[0],0
wine3,NN,True,True,VAE,68,0.4,0,,0.886,0.021,[0],0
wine3,NN,True,True,VAE,68,0.4,0,0,,,[0],0
wine3,NN,True,True,VAE,68,0.5,0,,0.902,0.036,[0],0
wine3,NN,True,True,VAE,68,0.5,0,0,,,[0],0
wine3,NN,True,True,VAE,68,0.6,0,,0.879,0.029,[0],0
wine3,NN,True,True,VAE,68,0.6,0,0,,,[0],0
wine3,NN,True,True,VAE,68,0.7,0,,0.881,0.017,[0],0
wine3,NN,True,True,VAE,68,0.7,0,0,,,[0],0
wine3,NN,True,True,VAE,68,0.8,0,,0.879,0.006,[0],0
wine3,NN,True,True,VAE,68,0.8,0,0,,,[0],0
wine3,NN,True,True,VAE,68,0.9,0,,0.857,0.060,[0],0
wine3,NN,True,True,VAE,68,0.9,0,0,,,[0],0
wine3,NN,True,True,VAE,68,1.0,0,,0.868,0.027,[0],0
wine3,NN,True,True,VAE,68,1.0,0,0,,,[0],0
