dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,CVAE,23,0.01,0,,0.000,0.010,[1],0
credit,RF,True,True,CVAE,23,0.01,0,0,,,[1],0
credit,RF,True,True,CVAE,23,0.05,0,,0.079,0.010,[1],0
credit,RF,True,True,CVAE,23,0.05,0,0,,,[1],0
credit,RF,True,True,CVAE,23,0.1,0,,0.066,0.010,[1],0
credit,RF,True,True,CVAE,23,0.1,0,0,,,[1],0
credit,RF,True,True,CVAE,23,0.2,0,,0.063,0.010,[1],0
credit,RF,True,True,CVAE,23,0.2,0,0,,,[1],0
credit,RF,True,True,CVAE,23,0.3,0,,0.314,0.009,[1],0
credit,RF,True,True,CVAE,23,0.3,0,0,,,[1],0
credit,RF,True,True,CVAE,23,0.4,0,,0.542,0.010,[1],0
credit,RF,True,True,CVAE,23,0.4,0,0,,,[1],0
credit,RF,True,True,CVAE,23,0.5,0,,0.628,0.009,[1],0
credit,RF,True,True,CVAE,23,0.5,0,0,,,[1],0
credit,RF,True,True,CVAE,23,0.6,0,,0.657,0.009,[1],0
credit,RF,True,True,CVAE,23,0.6,0,0,,,[1],0
credit,RF,True,True,CVAE,23,0.7,0,,0.742,0.003,[1],0
credit,RF,True,True,CVAE,23,0.7,0,0,,,[1],0
credit,RF,True,True,CVAE,23,0.8,0,,0.786,0.000,[1],0
credit,RF,True,True,CVAE,23,0.8,0,0,,,[1],0
credit,RF,True,True,CVAE,23,0.9,0,,0.808,0.007,[1],0
credit,RF,True,True,CVAE,23,0.9,0,0,,,[1],0
credit,RF,True,True,CVAE,23,1.0,0,,0.843,0.010,[1],0
credit,RF,True,True,CVAE,23,1.0,0,0,,,[1],0
