dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,SVM,True,True,VAE,14,0.01,0,,0.918,0.001,[2],2
MNIST,SVM,True,True,VAE,14,0.01,0,0,,,[2],2
MNIST,SVM,True,True,VAE,14,0.05,0,,0.957,0.000,[2],2
MNIST,SVM,True,True,VAE,14,0.05,0,0,,,[2],2
MNIST,SVM,True,True,VAE,14,0.1,0,,0.966,0.001,[2],2
MNIST,SVM,True,True,VAE,14,0.1,0,0,,,[2],2
MNIST,SVM,True,True,VAE,14,0.2,0,,0.972,0.000,[2],2
MNIST,SVM,True,True,VAE,14,0.2,0,0,,,[2],2
MNIST,SVM,True,True,VAE,14,0.3,0,,0.972,0.394,[2],2
MNIST,SVM,True,True,VAE,14,0.3,0,0,,,[2],2
MNIST,SVM,True,True,VAE,14,0.4,0,,0.970,0.000,[2],2
MNIST,SVM,True,True,VAE,14,0.4,0,0,,,[2],2
MNIST,SVM,True,True,VAE,14,0.5,0,,0.969,0.539,[2],2
MNIST,SVM,True,True,VAE,14,0.5,0,0,,,[2],2
MNIST,SVM,True,True,VAE,14,0.6,0,,0.969,0.481,[2],2
MNIST,SVM,True,True,VAE,14,0.6,0,0,,,[2],2
MNIST,SVM,True,True,VAE,14,0.7,0,,0.969,0.503,[2],2
MNIST,SVM,True,True,VAE,14,0.7,0,0,,,[2],2
MNIST,SVM,True,True,VAE,14,0.8,0,,0.964,0.537,[2],2
MNIST,SVM,True,True,VAE,14,0.8,0,0,,,[2],2
MNIST,SVM,True,True,VAE,14,0.9,0,,0.964,0.482,[2],2
MNIST,SVM,True,True,VAE,14,0.9,0,0,,,[2],2
MNIST,SVM,True,True,VAE,14,1.0,0,,0.962,0.536,[2],2
MNIST,SVM,True,True,VAE,14,1.0,0,0,,,[2],2
