dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,SVM,True,True,VAE,55,0.01,0,,0.699,0.000,[1],1
breastcancer,SVM,True,True,VAE,55,0.01,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,55,0.05,0,,0.835,0.000,[1],1
breastcancer,SVM,True,True,VAE,55,0.05,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,55,0.1,0,,0.206,0.000,[1],1
breastcancer,SVM,True,True,VAE,55,0.1,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,55,0.2,0,,0.525,0.000,[1],1
breastcancer,SVM,True,True,VAE,55,0.2,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,55,0.3,0,,0.658,0.000,[1],1
breastcancer,SVM,True,True,VAE,55,0.3,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,55,0.4,0,,0.788,0.000,[1],1
breastcancer,SVM,True,True,VAE,55,0.4,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,55,0.5,0,,0.849,0.000,[1],1
breastcancer,SVM,True,True,VAE,55,0.5,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,55,0.6,0,,0.865,0.001,[1],1
breastcancer,SVM,True,True,VAE,55,0.6,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,55,0.7,0,,0.895,0.000,[1],1
breastcancer,SVM,True,True,VAE,55,0.7,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,55,0.8,0,,0.903,0.014,[1],1
breastcancer,SVM,True,True,VAE,55,0.8,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,55,0.9,0,,0.894,0.002,[1],1
breastcancer,SVM,True,True,VAE,55,0.9,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,55,1.0,0,,0.884,0.519,[1],1
breastcancer,SVM,True,True,VAE,55,1.0,0,0,,,[1],1
