dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,RF,True,True,VAE,98,0.01,0,,0.578,0.271,[3],3
MNIST,RF,True,True,VAE,98,0.01,0,0,,,[3],3
MNIST,RF,True,True,VAE,98,0.05,0,,0.718,0.276,[3],3
MNIST,RF,True,True,VAE,98,0.05,0,0,,,[3],3
MNIST,RF,True,True,VAE,98,0.1,0,,0.826,0.287,[3],3
MNIST,RF,True,True,VAE,98,0.1,0,0,,,[3],3
MNIST,RF,True,True,VAE,98,0.2,0,,0.875,0.255,[3],3
MNIST,RF,True,True,VAE,98,0.2,0,0,,,[3],3
MNIST,RF,True,True,VAE,98,0.3,0,,0.888,0.259,[3],3
MNIST,RF,True,True,VAE,98,0.3,0,0,,,[3],3
MNIST,RF,True,True,VAE,98,0.4,0,,0.896,0.326,[3],3
MNIST,RF,True,True,VAE,98,0.4,0,0,,,[3],3
MNIST,RF,True,True,VAE,98,0.5,0,,0.907,0.295,[3],3
MNIST,RF,True,True,VAE,98,0.5,0,0,,,[3],3
MNIST,RF,True,True,VAE,98,0.6,0,,0.912,0.324,[3],3
MNIST,RF,True,True,VAE,98,0.6,0,0,,,[3],3
MNIST,RF,True,True,VAE,98,0.7,0,,0.915,0.277,[3],3
MNIST,RF,True,True,VAE,98,0.7,0,0,,,[3],3
MNIST,RF,True,True,VAE,98,0.8,0,,0.921,0.328,[3],3
MNIST,RF,True,True,VAE,98,0.8,0,0,,,[3],3
MNIST,RF,True,True,VAE,98,0.9,0,,0.924,0.265,[3],3
MNIST,RF,True,True,VAE,98,0.9,0,0,,,[3],3
MNIST,RF,True,True,VAE,98,1.0,0,,0.930,0.257,[3],3
MNIST,RF,True,True,VAE,98,1.0,0,0,,,[3],3
