dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,VAE,71,0.01,0,,0.552,0.005,[1],0
adult,SVM,True,True,VAE,71,0.01,0,0,,,[1],0
adult,SVM,True,True,VAE,71,0.05,0,,0.992,0.011,[1],0
adult,SVM,True,True,VAE,71,0.05,0,0,,,[1],0
adult,SVM,True,True,VAE,71,0.1,0,,0.998,0.006,[1],0
adult,SVM,True,True,VAE,71,0.1,0,0,,,[1],0
adult,SVM,True,True,VAE,71,0.2,0,,0.997,0.096,[1],0
adult,SVM,True,True,VAE,71,0.2,0,0,,,[1],0
adult,SVM,True,True,VAE,71,0.3,0,,0.993,0.000,[1],0
adult,SVM,True,True,VAE,71,0.3,0,0,,,[1],0
adult,SVM,True,True,VAE,71,0.4,0,,0.981,0.000,[1],0
adult,SVM,True,True,VAE,71,0.4,0,0,,,[1],0
adult,SVM,True,True,VAE,71,0.5,0,,0.972,0.078,[1],0
adult,SVM,True,True,VAE,71,0.5,0,0,,,[1],0
adult,SVM,True,True,VAE,71,0.6,0,,0.958,0.009,[1],0
adult,SVM,True,True,VAE,71,0.6,0,0,,,[1],0
adult,SVM,True,True,VAE,71,0.7,0,,0.946,0.034,[1],0
adult,SVM,True,True,VAE,71,0.7,0,0,,,[1],0
adult,SVM,True,True,VAE,71,0.8,0,,0.931,0.079,[1],0
adult,SVM,True,True,VAE,71,0.8,0,0,,,[1],0
adult,SVM,True,True,VAE,71,0.9,0,,0.886,0.014,[1],0
adult,SVM,True,True,VAE,71,0.9,0,0,,,[1],0
adult,SVM,True,True,VAE,71,1.0,0,,0.908,0.024,[1],0
adult,SVM,True,True,VAE,71,1.0,0,0,,,[1],0
