dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit_one_hot,NN,True,True,VAE,32,0.01,0,,0.339,0.092,[0],0
credit_one_hot,NN,True,True,VAE,32,0.01,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,32,0.05,0,,0.954,0.090,[0],0
credit_one_hot,NN,True,True,VAE,32,0.05,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,32,0.1,0,,0.986,0.104,[0],0
credit_one_hot,NN,True,True,VAE,32,0.1,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,32,0.2,0,,0.982,0.092,[0],0
credit_one_hot,NN,True,True,VAE,32,0.2,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,32,0.3,0,,0.980,0.131,[0],0
credit_one_hot,NN,True,True,VAE,32,0.3,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,32,0.4,0,,0.980,0.034,[0],0
credit_one_hot,NN,True,True,VAE,32,0.4,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,32,0.5,0,,0.974,0.105,[0],0
credit_one_hot,NN,True,True,VAE,32,0.5,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,32,0.6,0,,0.969,0.104,[0],0
credit_one_hot,NN,True,True,VAE,32,0.6,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,32,0.7,0,,0.963,0.127,[0],0
credit_one_hot,NN,True,True,VAE,32,0.7,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,32,0.8,0,,0.959,0.074,[0],0
credit_one_hot,NN,True,True,VAE,32,0.8,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,32,0.9,0,,0.964,0.187,[0],0
credit_one_hot,NN,True,True,VAE,32,0.9,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,32,1.0,0,,0.959,0.034,[0],0
credit_one_hot,NN,True,True,VAE,32,1.0,0,0,,,[0],0
