dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,VAE,208,0.01,0,,0.191,0.039,[0],0
wine,SVM,True,True,VAE,208,0.01,0,0,,,[0],0
wine,SVM,True,True,VAE,208,0.05,0,,0.909,0.039,[0],0
wine,SVM,True,True,VAE,208,0.05,0,0,,,[0],0
wine,SVM,True,True,VAE,208,0.1,0,,0.989,0.045,[0],0
wine,SVM,True,True,VAE,208,0.1,0,0,,,[0],0
wine,SVM,True,True,VAE,208,0.2,0,,0.996,0.031,[0],0
wine,SVM,True,True,VAE,208,0.2,0,0,,,[0],0
wine,SVM,True,True,VAE,208,0.3,0,,0.992,0.033,[0],0
wine,SVM,True,True,VAE,208,0.3,0,0,,,[0],0
wine,SVM,True,True,VAE,208,0.4,0,,0.989,0.045,[0],0
wine,SVM,True,True,VAE,208,0.4,0,0,,,[0],0
wine,SVM,True,True,VAE,208,0.5,0,,0.986,0.033,[0],0
wine,SVM,True,True,VAE,208,0.5,0,0,,,[0],0
wine,SVM,True,True,VAE,208,0.6,0,,0.987,0.048,[0],0
wine,SVM,True,True,VAE,208,0.6,0,0,,,[0],0
wine,SVM,True,True,VAE,208,0.7,0,,0.988,0.021,[0],0
wine,SVM,True,True,VAE,208,0.7,0,0,,,[0],0
wine,SVM,True,True,VAE,208,0.8,0,,0.987,0.066,[0],0
wine,SVM,True,True,VAE,208,0.8,0,0,,,[0],0
wine,SVM,True,True,VAE,208,0.9,0,,0.987,0.078,[0],0
wine,SVM,True,True,VAE,208,0.9,0,0,,,[0],0
wine,SVM,True,True,VAE,208,1.0,0,,0.987,0.074,[0],0
wine,SVM,True,True,VAE,208,1.0,0,0,,,[0],0
