dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,VAE,86,0.01,0,,0.330,0.000,[1],1
credit,SVM,True,True,VAE,86,0.01,0,0,,,[1],1
credit,SVM,True,True,VAE,86,0.05,0,,0.967,0.000,[1],1
credit,SVM,True,True,VAE,86,0.05,0,0,,,[1],1
credit,SVM,True,True,VAE,86,0.1,0,,0.973,0.000,[1],1
credit,SVM,True,True,VAE,86,0.1,0,0,,,[1],1
credit,SVM,True,True,VAE,86,0.2,0,,0.906,0.000,[1],1
credit,SVM,True,True,VAE,86,0.2,0,0,,,[1],1
credit,SVM,True,True,VAE,86,0.3,0,,0.846,0.000,[1],1
credit,SVM,True,True,VAE,86,0.3,0,0,,,[1],1
credit,SVM,True,True,VAE,86,0.4,0,,0.855,0.000,[1],1
credit,SVM,True,True,VAE,86,0.4,0,0,,,[1],1
credit,SVM,True,True,VAE,86,0.5,0,,0.892,0.001,[1],1
credit,SVM,True,True,VAE,86,0.5,0,0,,,[1],1
credit,SVM,True,True,VAE,86,0.6,0,,0.904,0.015,[1],1
credit,SVM,True,True,VAE,86,0.6,0,0,,,[1],1
credit,SVM,True,True,VAE,86,0.7,0,,0.919,0.001,[1],1
credit,SVM,True,True,VAE,86,0.7,0,0,,,[1],1
credit,SVM,True,True,VAE,86,0.8,0,,0.923,0.002,[1],1
credit,SVM,True,True,VAE,86,0.8,0,0,,,[1],1
credit,SVM,True,True,VAE,86,0.9,0,,0.929,0.001,[1],1
credit,SVM,True,True,VAE,86,0.9,0,0,,,[1],1
credit,SVM,True,True,VAE,86,1.0,0,,0.934,0.003,[1],1
credit,SVM,True,True,VAE,86,1.0,0,0,,,[1],1
