dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine3,NN,True,True,VAE,91,0.01,0,,0.762,0.001,[0],2
wine3,NN,True,True,VAE,91,0.01,0,0,,,[0],2
wine3,NN,True,True,VAE,91,0.05,0,,0.994,0.001,[0],2
wine3,NN,True,True,VAE,91,0.05,0,0,,,[0],2
wine3,NN,True,True,VAE,91,0.1,0,,0.988,0.000,[0],2
wine3,NN,True,True,VAE,91,0.1,0,0,,,[0],2
wine3,NN,True,True,VAE,91,0.2,0,,0.923,0.001,[0],2
wine3,NN,True,True,VAE,91,0.2,0,0,,,[0],2
wine3,NN,True,True,VAE,91,0.3,0,,0.854,0.000,[0],2
wine3,NN,True,True,VAE,91,0.3,0,0,,,[0],2
wine3,NN,True,True,VAE,91,0.4,0,,0.833,0.001,[0],2
wine3,NN,True,True,VAE,91,0.4,0,0,,,[0],2
wine3,NN,True,True,VAE,91,0.5,0,,0.817,0.014,[0],2
wine3,NN,True,True,VAE,91,0.5,0,0,,,[0],2
wine3,NN,True,True,VAE,91,0.6,0,,0.763,0.001,[0],2
wine3,NN,True,True,VAE,91,0.6,0,0,,,[0],2
wine3,NN,True,True,VAE,91,0.7,0,,0.720,0.017,[0],2
wine3,NN,True,True,VAE,91,0.7,0,0,,,[0],2
wine3,NN,True,True,VAE,91,0.8,0,,0.699,0.005,[0],2
wine3,NN,True,True,VAE,91,0.8,0,0,,,[0],2
wine3,NN,True,True,VAE,91,0.9,0,,0.668,0.009,[0],2
wine3,NN,True,True,VAE,91,0.9,0,0,,,[0],2
wine3,NN,True,True,VAE,91,1.0,0,,0.669,0.000,[0],2
wine3,NN,True,True,VAE,91,1.0,0,0,,,[0],2
