dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,SVM,True,True,VAE,40,0.01,0,,0.793,0.001,[0],1
liver,SVM,True,True,VAE,40,0.01,0,0,,,[0],1
liver,SVM,True,True,VAE,40,0.05,0,,0.994,0.001,[0],1
liver,SVM,True,True,VAE,40,0.05,0,0,,,[0],1
liver,SVM,True,True,VAE,40,0.1,0,,0.998,0.001,[0],1
liver,SVM,True,True,VAE,40,0.1,0,0,,,[0],1
liver,SVM,True,True,VAE,40,0.2,0,,0.993,0.000,[0],1
liver,SVM,True,True,VAE,40,0.2,0,0,,,[0],1
liver,SVM,True,True,VAE,40,0.3,0,,0.980,0.003,[0],1
liver,SVM,True,True,VAE,40,0.3,0,0,,,[0],1
liver,SVM,True,True,VAE,40,0.4,0,,0.967,0.001,[0],1
liver,SVM,True,True,VAE,40,0.4,0,0,,,[0],1
liver,SVM,True,True,VAE,40,0.5,0,,0.955,0.001,[0],1
liver,SVM,True,True,VAE,40,0.5,0,0,,,[0],1
liver,SVM,True,True,VAE,40,0.6,0,,0.941,0.000,[0],1
liver,SVM,True,True,VAE,40,0.6,0,0,,,[0],1
liver,SVM,True,True,VAE,40,0.7,0,,0.930,0.000,[0],1
liver,SVM,True,True,VAE,40,0.7,0,0,,,[0],1
liver,SVM,True,True,VAE,40,0.8,0,,0.913,0.005,[0],1
liver,SVM,True,True,VAE,40,0.8,0,0,,,[0],1
liver,SVM,True,True,VAE,40,0.9,0,,0.900,0.000,[0],1
liver,SVM,True,True,VAE,40,0.9,0,0,,,[0],1
liver,SVM,True,True,VAE,40,1.0,0,,0.889,0.002,[0],1
liver,SVM,True,True,VAE,40,1.0,0,0,,,[0],1
